11196	File:ETH-BIB-Erlenbach, Zürichsee-Inlandflüge-LBS MH01-001641.tif	//de.wikipedia.org/wiki/Erlenbach_ZH	de	article	2017060100	609
11196	File:ETH-BIB-Erlenbach, Zürichsee-Inlandflüge-LBS MH01-001641.tif	//de.wikipedia.org/wiki/Erlenbach_ZH	de	article	2017070100	585
11196	File:ETH-BIB-Erlenbach, Zürichsee-Inlandflüge-LBS MH01-001641.tif	//de.wikipedia.org/wiki/Erlenbach_ZH	de	article	2017080100	681
11196	File:ETH-BIB-Erlenbach, Zürichsee-Inlandflüge-LBS MH01-001641.tif	//de.wikipedia.org/wiki/Erlenbach_ZH	de	article	2017090100	542
11196	File:ETH-BIB-Erlenbach, Zürichsee-Inlandflüge-LBS MH01-001641.tif	//de.wikipedia.org/wiki/Erlenbach_ZH	de	article	2017100100	599
11196	File:ETH-BIB-Erlenbach, Zürichsee-Inlandflüge-LBS MH01-001641.tif	//de.wikipedia.org/wiki/Erlenbach_ZH	de	article	2017110100	643
11196	File:ETH-BIB-Erlenbach, Zürichsee-Inlandflüge-LBS MH01-001641.tif	//de.wikipedia.org/wiki/Erlenbach_ZH	de	article	2017120100	472
11196	File:ETH-BIB-Erlenbach, Zürichsee-Inlandflüge-LBS MH01-001641.tif	//de.wikipedia.org/wiki/Erlenbach_ZH	de	article	2018010100	634
11196	File:ETH-BIB-Erlenbach, Zürichsee-Inlandflüge-LBS MH01-001641.tif	//de.wikipedia.org/wiki/Erlenbach_ZH	de	article	2018020100	621
11196	File:ETH-BIB-Erlenbach, Zürichsee-Inlandflüge-LBS MH01-001641.tif	//de.wikipedia.org/wiki/Erlenbach_ZH	de	article	2018030100	1000
11196	File:ETH-BIB-Erlenbach, Zürichsee-Inlandflüge-LBS MH01-001641.tif	//de.wikipedia.org/wiki/Erlenbach_ZH	de	article	2018040100	588
11196	File:ETH-BIB-Erlenbach, Zürichsee-Inlandflüge-LBS MH01-001641.tif	//de.wikipedia.org/wiki/Erlenbach_ZH	de	article	2018050100	624
11196	File:ETH-BIB-Erlenbach, Zürichsee-Inlandflüge-LBS MH01-001641.tif	//de.wikipedia.org/wiki/Erlenbach_ZH	de	article	2018060100	602
11286	File:ETH-BIB-Erschwil-LBS H1-015014.tif (cropped).jpg	//en.wikipedia.org/wiki/Erschwil	en	article	2016050100	33
11286	File:ETH-BIB-Erschwil-LBS H1-015014.tif (cropped).jpg	//en.wikipedia.org/wiki/Erschwil	en	article	2016060100	28
11286	File:ETH-BIB-Erschwil-LBS H1-015014.tif (cropped).jpg	//en.wikipedia.org/wiki/Erschwil	en	article	2016070100	27
11286	File:ETH-BIB-Erschwil-LBS H1-015014.tif (cropped).jpg	//en.wikipedia.org/wiki/Erschwil	en	article	2016080100	17
11286	File:ETH-BIB-Erschwil-LBS H1-015014.tif (cropped).jpg	//en.wikipedia.org/wiki/Erschwil	en	article	2016090100	27
11286	File:ETH-BIB-Erschwil-LBS H1-015014.tif (cropped).jpg	//en.wikipedia.org/wiki/Erschwil	en	article	2016100100	19
11286	File:ETH-BIB-Erschwil-LBS H1-015014.tif (cropped).jpg	//en.wikipedia.org/wiki/Erschwil	en	article	2016110100	26
11286	File:ETH-BIB-Erschwil-LBS H1-015014.tif (cropped).jpg	//en.wikipedia.org/wiki/Erschwil	en	article	2016120100	28
11286	File:ETH-BIB-Erschwil-LBS H1-015014.tif (cropped).jpg	//en.wikipedia.org/wiki/Erschwil	en	article	2017010100	27
11286	File:ETH-BIB-Erschwil-LBS H1-015014.tif (cropped).jpg	//en.wikipedia.org/wiki/Erschwil	en	article	2017020100	12
11286	File:ETH-BIB-Erschwil-LBS H1-015014.tif (cropped).jpg	//en.wikipedia.org/wiki/Erschwil	en	article	2017030100	40
11286	File:ETH-BIB-Erschwil-LBS H1-015014.tif (cropped).jpg	//en.wikipedia.org/wiki/Erschwil	en	article	2017040100	22
11286	File:ETH-BIB-Erschwil-LBS H1-015014.tif (cropped).jpg	//en.wikipedia.org/wiki/Erschwil	en	article	2017050100	20
11286	File:ETH-BIB-Erschwil-LBS H1-015014.tif (cropped).jpg	//en.wikipedia.org/wiki/Erschwil	en	article	2017060100	26
11286	File:ETH-BIB-Erschwil-LBS H1-015014.tif (cropped).jpg	//en.wikipedia.org/wiki/Erschwil	en	article	2017070100	28
11286	File:ETH-BIB-Erschwil-LBS H1-015014.tif (cropped).jpg	//en.wikipedia.org/wiki/Erschwil	en	article	2017080100	27
11286	File:ETH-BIB-Erschwil-LBS H1-015014.tif (cropped).jpg	//en.wikipedia.org/wiki/Erschwil	en	article	2017090100	24
11286	File:ETH-BIB-Erschwil-LBS H1-015014.tif (cropped).jpg	//en.wikipedia.org/wiki/Erschwil	en	article	2017100100	12
11286	File:ETH-BIB-Erschwil-LBS H1-015014.tif (cropped).jpg	//en.wikipedia.org/wiki/Erschwil	en	article	2017110100	21
11286	File:ETH-BIB-Erschwil-LBS H1-015014.tif (cropped).jpg	//en.wikipedia.org/wiki/Erschwil	en	article	2017120100	39
11286	File:ETH-BIB-Erschwil-LBS H1-015014.tif (cropped).jpg	//en.wikipedia.org/wiki/Erschwil	en	article	2018010100	37
11286	File:ETH-BIB-Erschwil-LBS H1-015014.tif (cropped).jpg	//en.wikipedia.org/wiki/Erschwil	en	article	2018020100	26
11286	File:ETH-BIB-Erschwil-LBS H1-015014.tif (cropped).jpg	//en.wikipedia.org/wiki/Erschwil	en	article	2018030100	24
11286	File:ETH-BIB-Erschwil-LBS H1-015014.tif (cropped).jpg	//en.wikipedia.org/wiki/Erschwil	en	article	2018040100	19
11286	File:ETH-BIB-Erschwil-LBS H1-015014.tif (cropped).jpg	//en.wikipedia.org/wiki/Erschwil	en	article	2018050100	35
11286	File:ETH-BIB-Erschwil-LBS H1-015014.tif (cropped).jpg	//en.wikipedia.org/wiki/Erschwil	en	article	2018060100	35
11293	File:ETH-BIB-Erstfeld, Altdorf, Reusstal, Flüelen v. S. aus 500 m-Inlandflüge-LBS MH01-006166.tif	//de.wikipedia.org/wiki/Erstfeld	de	article	2016050100	1548
11293	File:ETH-BIB-Erstfeld, Altdorf, Reusstal, Flüelen v. S. aus 500 m-Inlandflüge-LBS MH01-006166.tif	//de.wikipedia.org/wiki/Erstfeld	de	article	2016060100	2767
11293	File:ETH-BIB-Erstfeld, Altdorf, Reusstal, Flüelen v. S. aus 500 m-Inlandflüge-LBS MH01-006166.tif	//de.wikipedia.org/wiki/Erstfeld	de	article	2016070100	796
11293	File:ETH-BIB-Erstfeld, Altdorf, Reusstal, Flüelen v. S. aus 500 m-Inlandflüge-LBS MH01-006166.tif	//de.wikipedia.org/wiki/Erstfeld	de	article	2016080100	869
11293	File:ETH-BIB-Erstfeld, Altdorf, Reusstal, Flüelen v. S. aus 500 m-Inlandflüge-LBS MH01-006166.tif	//de.wikipedia.org/wiki/Erstfeld	de	article	2016090100	695
11293	File:ETH-BIB-Erstfeld, Altdorf, Reusstal, Flüelen v. S. aus 500 m-Inlandflüge-LBS MH01-006166.tif	//de.wikipedia.org/wiki/Erstfeld	de	article	2016100100	654
11293	File:ETH-BIB-Erstfeld, Altdorf, Reusstal, Flüelen v. S. aus 500 m-Inlandflüge-LBS MH01-006166.tif	//de.wikipedia.org/wiki/Erstfeld	de	article	2016110100	663
11293	File:ETH-BIB-Erstfeld, Altdorf, Reusstal, Flüelen v. S. aus 500 m-Inlandflüge-LBS MH01-006166.tif	//de.wikipedia.org/wiki/Erstfeld	de	article	2016120100	1187
11293	File:ETH-BIB-Erstfeld, Altdorf, Reusstal, Flüelen v. S. aus 500 m-Inlandflüge-LBS MH01-006166.tif	//de.wikipedia.org/wiki/Erstfeld	de	article	2017010100	688
11293	File:ETH-BIB-Erstfeld, Altdorf, Reusstal, Flüelen v. S. aus 500 m-Inlandflüge-LBS MH01-006166.tif	//de.wikipedia.org/wiki/Erstfeld	de	article	2017020100	603
11293	File:ETH-BIB-Erstfeld, Altdorf, Reusstal, Flüelen v. S. aus 500 m-Inlandflüge-LBS MH01-006166.tif	//de.wikipedia.org/wiki/Erstfeld	de	article	2017030100	686
11293	File:ETH-BIB-Erstfeld, Altdorf, Reusstal, Flüelen v. S. aus 500 m-Inlandflüge-LBS MH01-006166.tif	//de.wikipedia.org/wiki/Erstfeld	de	article	2017040100	678
11293	File:ETH-BIB-Erstfeld, Altdorf, Reusstal, Flüelen v. S. aus 500 m-Inlandflüge-LBS MH01-006166.tif	//de.wikipedia.org/wiki/Erstfeld	de	article	2017050100	656
11293	File:ETH-BIB-Erstfeld, Altdorf, Reusstal, Flüelen v. S. aus 500 m-Inlandflüge-LBS MH01-006166.tif	//de.wikipedia.org/wiki/Erstfeld	de	article	2017060100	687
11293	File:ETH-BIB-Erstfeld, Altdorf, Reusstal, Flüelen v. S. aus 500 m-Inlandflüge-LBS MH01-006166.tif	//de.wikipedia.org/wiki/Erstfeld	de	article	2017070100	588
11293	File:ETH-BIB-Erstfeld, Altdorf, Reusstal, Flüelen v. S. aus 500 m-Inlandflüge-LBS MH01-006166.tif	//de.wikipedia.org/wiki/Erstfeld	de	article	2017080100	705
11293	File:ETH-BIB-Erstfeld, Altdorf, Reusstal, Flüelen v. S. aus 500 m-Inlandflüge-LBS MH01-006166.tif	//de.wikipedia.org/wiki/Erstfeld	de	article	2017090100	673
11293	File:ETH-BIB-Erstfeld, Altdorf, Reusstal, Flüelen v. S. aus 500 m-Inlandflüge-LBS MH01-006166.tif	//de.wikipedia.org/wiki/Erstfeld	de	article	2017100100	577
11293	File:ETH-BIB-Erstfeld, Altdorf, Reusstal, Flüelen v. S. aus 500 m-Inlandflüge-LBS MH01-006166.tif	//de.wikipedia.org/wiki/Erstfeld	de	article	2017110100	569
11293	File:ETH-BIB-Erstfeld, Altdorf, Reusstal, Flüelen v. S. aus 500 m-Inlandflüge-LBS MH01-006166.tif	//de.wikipedia.org/wiki/Erstfeld	de	article	2017120100	635
11293	File:ETH-BIB-Erstfeld, Altdorf, Reusstal, Flüelen v. S. aus 500 m-Inlandflüge-LBS MH01-006166.tif	//de.wikipedia.org/wiki/Erstfeld	de	article	2018010100	592
11293	File:ETH-BIB-Erstfeld, Altdorf, Reusstal, Flüelen v. S. aus 500 m-Inlandflüge-LBS MH01-006166.tif	//de.wikipedia.org/wiki/Erstfeld	de	article	2018020100	555
11293	File:ETH-BIB-Erstfeld, Altdorf, Reusstal, Flüelen v. S. aus 500 m-Inlandflüge-LBS MH01-006166.tif	//de.wikipedia.org/wiki/Erstfeld	de	article	2018030100	712
11293	File:ETH-BIB-Erstfeld, Altdorf, Reusstal, Flüelen v. S. aus 500 m-Inlandflüge-LBS MH01-006166.tif	//de.wikipedia.org/wiki/Erstfeld	de	article	2018040100	745
11293	File:ETH-BIB-Erstfeld, Altdorf, Reusstal, Flüelen v. S. aus 500 m-Inlandflüge-LBS MH01-006166.tif	//de.wikipedia.org/wiki/Erstfeld	de	article	2018050100	697
11293	File:ETH-BIB-Erstfeld, Altdorf, Reusstal, Flüelen v. S. aus 500 m-Inlandflüge-LBS MH01-006166.tif	//de.wikipedia.org/wiki/Erstfeld	de	article	2018060100	602
11314	File:ETH-BIB-Eschenbach aus 400 m-Inlandflüge-LBS MH01-003714.tif	//de.wikipedia.org/wiki/Eschenbach_SG	de	article	2016050100	513
11314	File:ETH-BIB-Eschenbach aus 400 m-Inlandflüge-LBS MH01-003714.tif	//de.wikipedia.org/wiki/Eschenbach_SG	de	article	2016060100	586
11314	File:ETH-BIB-Eschenbach aus 400 m-Inlandflüge-LBS MH01-003714.tif	//de.wikipedia.org/wiki/Eschenbach_SG	de	article	2016070100	466
11314	File:ETH-BIB-Eschenbach aus 400 m-Inlandflüge-LBS MH01-003714.tif	//de.wikipedia.org/wiki/Eschenbach_SG	de	article	2016080100	610
11314	File:ETH-BIB-Eschenbach aus 400 m-Inlandflüge-LBS MH01-003714.tif	//de.wikipedia.org/wiki/Eschenbach_SG	de	article	2016090100	514
11314	File:ETH-BIB-Eschenbach aus 400 m-Inlandflüge-LBS MH01-003714.tif	//de.wikipedia.org/wiki/Eschenbach_SG	de	article	2016100100	522
11314	File:ETH-BIB-Eschenbach aus 400 m-Inlandflüge-LBS MH01-003714.tif	//de.wikipedia.org/wiki/Eschenbach_SG	de	article	2016110100	572
11314	File:ETH-BIB-Eschenbach aus 400 m-Inlandflüge-LBS MH01-003714.tif	//de.wikipedia.org/wiki/Eschenbach_SG	de	article	2016120100	546
11314	File:ETH-BIB-Eschenbach aus 400 m-Inlandflüge-LBS MH01-003714.tif	//de.wikipedia.org/wiki/Eschenbach_SG	de	article	2017010100	528
11314	File:ETH-BIB-Eschenbach aus 400 m-Inlandflüge-LBS MH01-003714.tif	//de.wikipedia.org/wiki/Eschenbach_SG	de	article	2017020100	588
11314	File:ETH-BIB-Eschenbach aus 400 m-Inlandflüge-LBS MH01-003714.tif	//de.wikipedia.org/wiki/Eschenbach_SG	de	article	2017030100	547
11314	File:ETH-BIB-Eschenbach aus 400 m-Inlandflüge-LBS MH01-003714.tif	//de.wikipedia.org/wiki/Eschenbach_SG	de	article	2017040100	522
11314	File:ETH-BIB-Eschenbach aus 400 m-Inlandflüge-LBS MH01-003714.tif	//de.wikipedia.org/wiki/Eschenbach_SG	de	article	2017050100	518
11314	File:ETH-BIB-Eschenbach aus 400 m-Inlandflüge-LBS MH01-003714.tif	//de.wikipedia.org/wiki/Eschenbach_SG	de	article	2017060100	547
11314	File:ETH-BIB-Eschenbach aus 400 m-Inlandflüge-LBS MH01-003714.tif	//de.wikipedia.org/wiki/Eschenbach_SG	de	article	2017070100	463
11314	File:ETH-BIB-Eschenbach aus 400 m-Inlandflüge-LBS MH01-003714.tif	//de.wikipedia.org/wiki/Eschenbach_SG	de	article	2017080100	596
11314	File:ETH-BIB-Eschenbach aus 400 m-Inlandflüge-LBS MH01-003714.tif	//de.wikipedia.org/wiki/Eschenbach_SG	de	article	2017090100	571
11314	File:ETH-BIB-Eschenbach aus 400 m-Inlandflüge-LBS MH01-003714.tif	//de.wikipedia.org/wiki/Eschenbach_SG	de	article	2017100100	579
11314	File:ETH-BIB-Eschenbach aus 400 m-Inlandflüge-LBS MH01-003714.tif	//de.wikipedia.org/wiki/Eschenbach_SG	de	article	2017110100	628
11314	File:ETH-BIB-Eschenbach aus 400 m-Inlandflüge-LBS MH01-003714.tif	//de.wikipedia.org/wiki/Eschenbach_SG	de	article	2017120100	554
11314	File:ETH-BIB-Eschenbach aus 400 m-Inlandflüge-LBS MH01-003714.tif	//de.wikipedia.org/wiki/Eschenbach_SG	de	article	2018010100	676
11314	File:ETH-BIB-Eschenbach aus 400 m-Inlandflüge-LBS MH01-003714.tif	//de.wikipedia.org/wiki/Eschenbach_SG	de	article	2018020100	518
11314	File:ETH-BIB-Eschenbach aus 400 m-Inlandflüge-LBS MH01-003714.tif	//de.wikipedia.org/wiki/Eschenbach_SG	de	article	2018030100	595
11314	File:ETH-BIB-Eschenbach aus 400 m-Inlandflüge-LBS MH01-003714.tif	//de.wikipedia.org/wiki/Eschenbach_SG	de	article	2018040100	617
11314	File:ETH-BIB-Eschenbach aus 400 m-Inlandflüge-LBS MH01-003714.tif	//de.wikipedia.org/wiki/Eschenbach_SG	de	article	2018050100	528
11314	File:ETH-BIB-Eschenbach aus 400 m-Inlandflüge-LBS MH01-003714.tif	//de.wikipedia.org/wiki/Eschenbach_SG	de	article	2018060100	757
11338	File:ETH-BIB-Eschikofen (Hüttlingen)-LBS H1-017513.tif	//it.wikipedia.org/wiki/Eschikofen	it	article	2017120100	13
11338	File:ETH-BIB-Eschikofen (Hüttlingen)-LBS H1-017513.tif	//it.wikipedia.org/wiki/Eschikofen	it	article	2018010100	2
11338	File:ETH-BIB-Eschikofen (Hüttlingen)-LBS H1-017513.tif	//it.wikipedia.org/wiki/Eschikofen	it	article	2018020100	2
11338	File:ETH-BIB-Eschikofen (Hüttlingen)-LBS H1-017513.tif	//it.wikipedia.org/wiki/Eschikofen	it	article	2018030100	1
11338	File:ETH-BIB-Eschikofen (Hüttlingen)-LBS H1-017513.tif	//it.wikipedia.org/wiki/Eschikofen	it	article	2018040100	3
11338	File:ETH-BIB-Eschikofen (Hüttlingen)-LBS H1-017513.tif	//it.wikipedia.org/wiki/Eschikofen	it	article	2018050100	3
11338	File:ETH-BIB-Eschikofen (Hüttlingen)-LBS H1-017513.tif	//it.wikipedia.org/wiki/Eschikofen	it	article	2018060100	0
19450	File:ETH-BIB-Kaiserpalast, "der grosse Gibi" aus der Luft-Abessinienflug 1934-LBS MH02-22-0222.tif	//en.wikipedia.org/wiki/Ethiopian_Empire	en	article	2016050100	22116
19450	File:ETH-BIB-Kaiserpalast, "der grosse Gibi" aus der Luft-Abessinienflug 1934-LBS MH02-22-0222.tif	//en.wikipedia.org/wiki/Ethiopian_Empire	en	article	2016060100	22737
19450	File:ETH-BIB-Kaiserpalast, "der grosse Gibi" aus der Luft-Abessinienflug 1934-LBS MH02-22-0222.tif	//en.wikipedia.org/wiki/Ethiopian_Empire	en	article	2016070100	21534
19450	File:ETH-BIB-Kaiserpalast, "der grosse Gibi" aus der Luft-Abessinienflug 1934-LBS MH02-22-0222.tif	//en.wikipedia.org/wiki/Ethiopian_Empire	en	article	2016080100	23858
19450	File:ETH-BIB-Kaiserpalast, "der grosse Gibi" aus der Luft-Abessinienflug 1934-LBS MH02-22-0222.tif	//en.wikipedia.org/wiki/Ethiopian_Empire	en	article	2016090100	21625
19450	File:ETH-BIB-Kaiserpalast, "der grosse Gibi" aus der Luft-Abessinienflug 1934-LBS MH02-22-0222.tif	//en.wikipedia.org/wiki/Ethiopian_Empire	en	article	2016100100	23475
19450	File:ETH-BIB-Kaiserpalast, "der grosse Gibi" aus der Luft-Abessinienflug 1934-LBS MH02-22-0222.tif	//en.wikipedia.org/wiki/Ethiopian_Empire	en	article	2016110100	23258
19450	File:ETH-BIB-Kaiserpalast, "der grosse Gibi" aus der Luft-Abessinienflug 1934-LBS MH02-22-0222.tif	//en.wikipedia.org/wiki/Ethiopian_Empire	en	article	2016120100	24041
19450	File:ETH-BIB-Kaiserpalast, "der grosse Gibi" aus der Luft-Abessinienflug 1934-LBS MH02-22-0222.tif	//en.wikipedia.org/wiki/Ethiopian_Empire	en	article	2017010100	26276
19450	File:ETH-BIB-Kaiserpalast, "der grosse Gibi" aus der Luft-Abessinienflug 1934-LBS MH02-22-0222.tif	//en.wikipedia.org/wiki/Ethiopian_Empire	en	article	2017020100	25178
19450	File:ETH-BIB-Kaiserpalast, "der grosse Gibi" aus der Luft-Abessinienflug 1934-LBS MH02-22-0222.tif	//en.wikipedia.org/wiki/Ethiopian_Empire	en	article	2017030100	29537
19450	File:ETH-BIB-Kaiserpalast, "der grosse Gibi" aus der Luft-Abessinienflug 1934-LBS MH02-22-0222.tif	//en.wikipedia.org/wiki/Ethiopian_Empire	en	article	2017040100	26858
19450	File:ETH-BIB-Kaiserpalast, "der grosse Gibi" aus der Luft-Abessinienflug 1934-LBS MH02-22-0222.tif	//en.wikipedia.org/wiki/Ethiopian_Empire	en	article	2017050100	26826
19450	File:ETH-BIB-Kaiserpalast, "der grosse Gibi" aus der Luft-Abessinienflug 1934-LBS MH02-22-0222.tif	//en.wikipedia.org/wiki/Ethiopian_Empire	en	article	2017060100	23226
19450	File:ETH-BIB-Kaiserpalast, "der grosse Gibi" aus der Luft-Abessinienflug 1934-LBS MH02-22-0222.tif	//en.wikipedia.org/wiki/Ethiopian_Empire	en	article	2017070100	24596
19450	File:ETH-BIB-Kaiserpalast, "der grosse Gibi" aus der Luft-Abessinienflug 1934-LBS MH02-22-0222.tif	//en.wikipedia.org/wiki/Ethiopian_Empire	en	article	2017080100	26141
19450	File:ETH-BIB-Kaiserpalast, "der grosse Gibi" aus der Luft-Abessinienflug 1934-LBS MH02-22-0222.tif	//en.wikipedia.org/wiki/Ethiopian_Empire	en	article	2017090100	22950
19450	File:ETH-BIB-Kaiserpalast, "der grosse Gibi" aus der Luft-Abessinienflug 1934-LBS MH02-22-0222.tif	//en.wikipedia.org/wiki/Ethiopian_Empire	en	article	2017100100	27112
19450	File:ETH-BIB-Kaiserpalast, "der grosse Gibi" aus der Luft-Abessinienflug 1934-LBS MH02-22-0222.tif	//en.wikipedia.org/wiki/Ethiopian_Empire	en	article	2017110100	27686
19450	File:ETH-BIB-Kaiserpalast, "der grosse Gibi" aus der Luft-Abessinienflug 1934-LBS MH02-22-0222.tif	//en.wikipedia.org/wiki/Ethiopian_Empire	en	article	2017120100	27466
19450	File:ETH-BIB-Kaiserpalast, "der grosse Gibi" aus der Luft-Abessinienflug 1934-LBS MH02-22-0222.tif	//en.wikipedia.org/wiki/Ethiopian_Empire	en	article	2018010100	31051
19450	File:ETH-BIB-Kaiserpalast, "der grosse Gibi" aus der Luft-Abessinienflug 1934-LBS MH02-22-0222.tif	//en.wikipedia.org/wiki/Ethiopian_Empire	en	article	2018020100	32250
19450	File:ETH-BIB-Kaiserpalast, "der grosse Gibi" aus der Luft-Abessinienflug 1934-LBS MH02-22-0222.tif	//en.wikipedia.org/wiki/Ethiopian_Empire	en	article	2018030100	32167
19450	File:ETH-BIB-Kaiserpalast, "der grosse Gibi" aus der Luft-Abessinienflug 1934-LBS MH02-22-0222.tif	//en.wikipedia.org/wiki/Ethiopian_Empire	en	article	2018040100	30959
19450	File:ETH-BIB-Kaiserpalast, "der grosse Gibi" aus der Luft-Abessinienflug 1934-LBS MH02-22-0222.tif	//en.wikipedia.org/wiki/Ethiopian_Empire	en	article	2018050100	29078
19450	File:ETH-BIB-Kaiserpalast, "der grosse Gibi" aus der Luft-Abessinienflug 1934-LBS MH02-22-0222.tif	//en.wikipedia.org/wiki/Ethiopian_Empire	en	article	2018060100	27038
19432	File:ETH-BIB-Kaiser Haile Selassie I. zu Pferd an einer Parade-Abessinienflug 1934-LBS MH02-22-0402.tif	//it.wikipedia.org/wiki/Etiopia	it	article	2016050100	24628
19432	File:ETH-BIB-Kaiser Haile Selassie I. zu Pferd an einer Parade-Abessinienflug 1934-LBS MH02-22-0402.tif	//it.wikipedia.org/wiki/Etiopia	it	article	2016060100	23613
19432	File:ETH-BIB-Kaiser Haile Selassie I. zu Pferd an einer Parade-Abessinienflug 1934-LBS MH02-22-0402.tif	//it.wikipedia.org/wiki/Etiopia	it	article	2016070100	26964
19432	File:ETH-BIB-Kaiser Haile Selassie I. zu Pferd an einer Parade-Abessinienflug 1934-LBS MH02-22-0402.tif	//it.wikipedia.org/wiki/Etiopia	it	article	2016080100	45608
19432	File:ETH-BIB-Kaiser Haile Selassie I. zu Pferd an einer Parade-Abessinienflug 1934-LBS MH02-22-0402.tif	//it.wikipedia.org/wiki/Etiopia	it	article	2016090100	17600
19432	File:ETH-BIB-Kaiser Haile Selassie I. zu Pferd an einer Parade-Abessinienflug 1934-LBS MH02-22-0402.tif	//it.wikipedia.org/wiki/Etiopia	it	article	2016100100	20595
19432	File:ETH-BIB-Kaiser Haile Selassie I. zu Pferd an einer Parade-Abessinienflug 1934-LBS MH02-22-0402.tif	//it.wikipedia.org/wiki/Etiopia	it	article	2016110100	18684
19432	File:ETH-BIB-Kaiser Haile Selassie I. zu Pferd an einer Parade-Abessinienflug 1934-LBS MH02-22-0402.tif	//it.wikipedia.org/wiki/Etiopia	it	article	2016120100	16835
19432	File:ETH-BIB-Kaiser Haile Selassie I. zu Pferd an einer Parade-Abessinienflug 1934-LBS MH02-22-0402.tif	//it.wikipedia.org/wiki/Etiopia	it	article	2017010100	22366
19432	File:ETH-BIB-Kaiser Haile Selassie I. zu Pferd an einer Parade-Abessinienflug 1934-LBS MH02-22-0402.tif	//it.wikipedia.org/wiki/Etiopia	it	article	2017020100	21083
19432	File:ETH-BIB-Kaiser Haile Selassie I. zu Pferd an einer Parade-Abessinienflug 1934-LBS MH02-22-0402.tif	//it.wikipedia.org/wiki/Etiopia	it	article	2017030100	22357
19432	File:ETH-BIB-Kaiser Haile Selassie I. zu Pferd an einer Parade-Abessinienflug 1934-LBS MH02-22-0402.tif	//it.wikipedia.org/wiki/Etiopia	it	article	2017040100	19333
19432	File:ETH-BIB-Kaiser Haile Selassie I. zu Pferd an einer Parade-Abessinienflug 1934-LBS MH02-22-0402.tif	//it.wikipedia.org/wiki/Etiopia	it	article	2017050100	24040
19432	File:ETH-BIB-Kaiser Haile Selassie I. zu Pferd an einer Parade-Abessinienflug 1934-LBS MH02-22-0402.tif	//it.wikipedia.org/wiki/Etiopia	it	article	2017060100	21413
19432	File:ETH-BIB-Kaiser Haile Selassie I. zu Pferd an einer Parade-Abessinienflug 1934-LBS MH02-22-0402.tif	//it.wikipedia.org/wiki/Etiopia	it	article	2017070100	16592
19432	File:ETH-BIB-Kaiser Haile Selassie I. zu Pferd an einer Parade-Abessinienflug 1934-LBS MH02-22-0402.tif	//it.wikipedia.org/wiki/Etiopia	it	article	2017080100	19012
19432	File:ETH-BIB-Kaiser Haile Selassie I. zu Pferd an einer Parade-Abessinienflug 1934-LBS MH02-22-0402.tif	//it.wikipedia.org/wiki/Etiopia	it	article	2017090100	16889
19432	File:ETH-BIB-Kaiser Haile Selassie I. zu Pferd an einer Parade-Abessinienflug 1934-LBS MH02-22-0402.tif	//it.wikipedia.org/wiki/Etiopia	it	article	2017100100	20795
19432	File:ETH-BIB-Kaiser Haile Selassie I. zu Pferd an einer Parade-Abessinienflug 1934-LBS MH02-22-0402.tif	//it.wikipedia.org/wiki/Etiopia	it	article	2017110100	19992
19432	File:ETH-BIB-Kaiser Haile Selassie I. zu Pferd an einer Parade-Abessinienflug 1934-LBS MH02-22-0402.tif	//it.wikipedia.org/wiki/Etiopia	it	article	2017120100	18367
19432	File:ETH-BIB-Kaiser Haile Selassie I. zu Pferd an einer Parade-Abessinienflug 1934-LBS MH02-22-0402.tif	//it.wikipedia.org/wiki/Etiopia	it	article	2018010100	22016
19432	File:ETH-BIB-Kaiser Haile Selassie I. zu Pferd an einer Parade-Abessinienflug 1934-LBS MH02-22-0402.tif	//it.wikipedia.org/wiki/Etiopia	it	article	2018020100	24209
19432	File:ETH-BIB-Kaiser Haile Selassie I. zu Pferd an einer Parade-Abessinienflug 1934-LBS MH02-22-0402.tif	//it.wikipedia.org/wiki/Etiopia	it	article	2018030100	20550
19432	File:ETH-BIB-Kaiser Haile Selassie I. zu Pferd an einer Parade-Abessinienflug 1934-LBS MH02-22-0402.tif	//it.wikipedia.org/wiki/Etiopia	it	article	2018040100	19161
19432	File:ETH-BIB-Kaiser Haile Selassie I. zu Pferd an einer Parade-Abessinienflug 1934-LBS MH02-22-0402.tif	//it.wikipedia.org/wiki/Etiopia	it	article	2018050100	22089
19432	File:ETH-BIB-Kaiser Haile Selassie I. zu Pferd an einer Parade-Abessinienflug 1934-LBS MH02-22-0402.tif	//it.wikipedia.org/wiki/Etiopia	it	article	2018060100	24155
3181	File:ETH-BIB-Bamberger, Eugen (1857-1932)-Portrait-Portr 00015.tif (cropped).jpg	//pt.wikipedia.org/wiki/Eugen_Bamberger	pt	article	2016050100	34
3181	File:ETH-BIB-Bamberger, Eugen (1857-1932)-Portrait-Portr 00015.tif (cropped).jpg	//pt.wikipedia.org/wiki/Eugen_Bamberger	pt	article	2016060100	23
3181	File:ETH-BIB-Bamberger, Eugen (1857-1932)-Portrait-Portr 00015.tif (cropped).jpg	//pt.wikipedia.org/wiki/Eugen_Bamberger	pt	article	2016070100	13
3181	File:ETH-BIB-Bamberger, Eugen (1857-1932)-Portrait-Portr 00015.tif (cropped).jpg	//pt.wikipedia.org/wiki/Eugen_Bamberger	pt	article	2016080100	30
3181	File:ETH-BIB-Bamberger, Eugen (1857-1932)-Portrait-Portr 00015.tif (cropped).jpg	//pt.wikipedia.org/wiki/Eugen_Bamberger	pt	article	2016090100	32
