0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-02-24T04:52:05Z	False	Faebot	2221
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-02-25T04:51:56Z	False	Faebot	2304
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-02-26T04:52:45Z	False	Faebot	2060
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-02-28T04:54:22Z	False	Faebot	1716
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-03-01T04:53:56Z	False	Faebot	1967
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-03-02T04:54:25Z	False	Faebot	1790
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-03-03T04:54:29Z	False	Faebot	1721
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-03-04T04:54:30Z	False	Faebot	1894
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-03-05T04:54:48Z	False	Faebot	1733
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-03-06T04:54:45Z	False	Faebot	1719
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-03-07T04:53:26Z	False	Faebot	1832
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-03-08T04:53:54Z	False	Faebot	1960
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-03-10T04:54:17Z	False	Faebot	1807
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-03-11T05:01:14Z	False	Faebot	1919
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-03-12T04:53:26Z	False	Faebot	1741
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-03-13T04:57:14Z	False	Faebot	1870
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-03-14T04:55:02Z	False	Faebot	1822
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-03-15T04:54:00Z	False	Faebot	1775
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-03-16T04:53:19Z	False	Faebot	1805
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-03-17T04:55:23Z	False	Faebot	1791
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-03-18T04:54:38Z	False	Faebot	1804
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-03-19T04:56:21Z	False	Faebot	1771
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-03-20T04:56:55Z	False	Faebot	1856
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-03-21T04:57:55Z	False	Faebot	1833
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-03-22T04:59:23Z	False	Faebot	1841
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-03-23T04:59:16Z	False	Faebot	1904
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-03-24T05:00:02Z	False	Faebot	1818
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-03-25T04:59:33Z	False	Faebot	1716
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-03-26T05:01:22Z	False	Faebot	2258
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-03-27T05:01:13Z	False	Faebot	1809
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-03-28T05:03:00Z	False	Faebot	1840
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-03-29T05:01:48Z	False	Faebot	1693
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-03-31T05:03:24Z	False	Faebot	1791
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-04-01T05:03:04Z	False	Faebot	1795
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-04-02T05:05:49Z	False	Faebot	1783
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-04-03T05:05:14Z	False	Faebot	1857
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-04-04T05:05:56Z	False	Faebot	1703
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-04-06T05:04:58Z	False	Faebot	1745
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-04-07T05:08:29Z	False	Faebot	1682
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-04-08T05:07:30Z	False	Faebot	1809
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-04-09T05:07:27Z	False	Faebot	1695
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-04-10T05:08:05Z	False	Faebot	1803
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-04-11T05:07:53Z	False	Faebot	1716
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-04-12T05:07:00Z	False	Faebot	1752
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-04-13T05:08:07Z	False	Faebot	1964
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-04-14T05:07:10Z	False	Faebot	1817
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-04-15T05:08:20Z	False	Faebot	1848
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-04-16T05:07:55Z	False	Faebot	1783
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-04-17T05:08:24Z	False	Faebot	1765
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-04-18T05:07:09Z	False	Faebot	1764
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-04-19T05:08:24Z	False	Faebot	1819
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-04-20T05:08:28Z	False	Faebot	1852
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-04-21T05:09:09Z	False	Faebot	1793
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-04-22T05:07:11Z	False	Faebot	1760
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-04-23T05:08:10Z	False	Faebot	1859
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-04-24T05:08:46Z	False	Faebot	1734
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-05-16T05:08:00Z	False	Faebot	2441
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-05-17T05:09:33Z	False	Faebot	2466
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-05-18T05:07:13Z	False	Faebot	2479
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-05-19T05:08:32Z	False	Faebot	2346
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-05-20T05:08:52Z	False	Faebot	2559
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-05-21T05:08:39Z	False	Faebot	2340
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-05-22T05:08:36Z	False	Faebot	2355
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-05-23T05:08:39Z	False	Faebot	2571
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-05-24T05:07:17Z	False	Faebot	2365
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-05-25T05:09:37Z	False	Faebot	2486
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-05-26T05:08:32Z	False	Faebot	2546
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-05-27T05:08:38Z	False	Faebot	2489
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-05-28T05:08:17Z	False	Faebot	2362
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-05-29T05:09:02Z	False	Faebot	2361
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-05-30T05:08:30Z	False	Faebot	2455
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-05-31T05:08:39Z	False	Faebot	2176
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-06-01T05:08:27Z	False	Faebot	2383
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-06-02T05:09:10Z	False	Faebot	2211
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-06-03T05:08:21Z	False	Faebot	2551
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-06-04T05:09:10Z	False	Faebot	2376
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-06-05T05:08:20Z	False	Faebot	2530
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-12-14T05:19:24Z	False	Faebot	1554
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-12-15T05:19:15Z	False	Faebot	1522
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-12-16T05:17:34Z	False	Faebot	1616
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-12-17T05:20:50Z	False	Faebot	1664
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-12-18T05:19:09Z	False	Faebot	1660
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-12-19T05:15:36Z	False	Faebot	1544
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-12-20T05:16:56Z	False	Faebot	1635
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-12-21T05:18:03Z	False	Faebot	1499
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-12-22T05:14:36Z	False	Faebot	1726
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-12-23T05:11:51Z	False	Faebot	1559
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-12-24T05:16:30Z	False	Faebot	1545
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-12-25T05:18:58Z	False	Faebot	1525
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-12-26T05:16:53Z	False	Faebot	1704
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-12-27T05:17:49Z	False	Faebot	1516
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-12-28T05:15:19Z	False	Faebot	1530
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-12-29T05:22:51Z	False	Faebot	1531
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-12-30T05:19:24Z	False	Faebot	1559
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-12-31T05:13:57Z	False	Faebot	1525
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-01-01T05:12:55Z	False	Faebot	1624
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-01-02T05:16:30Z	False	Faebot	1591
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-01-03T05:12:15Z	False	Faebot	1538
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-01-04T05:10:54Z	False	Faebot	1556
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-01-05T05:11:55Z	False	Faebot	1465
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-01-06T05:11:18Z	False	Faebot	1584
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-01-07T05:11:37Z	False	Faebot	1583
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-01-08T05:12:56Z	False	Faebot	1640
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-01-09T05:13:35Z	False	Faebot	1459
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-01-10T05:15:55Z	False	Faebot	1768
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-01-11T05:11:44Z	False	Faebot	1594
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-01-12T05:11:24Z	False	Faebot	1707
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-01-13T05:22:35Z	False	Faebot	1752
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-01-14T05:10:24Z	False	Faebot	1496
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-01-15T05:11:58Z	False	Faebot	1765
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-01-16T05:11:57Z	False	Faebot	1738
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-01-17T05:12:53Z	False	Faebot	1681
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-01-18T08:33:32Z	False	Faebot	1620
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-01-19T08:32:53Z	False	Faebot	1568
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-01-20T08:36:06Z	False	Faebot	1685
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-01-21T08:41:33Z	False	Faebot	1624
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-01-22T08:50:37Z	False	Faebot	1544
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-01-23T08:35:09Z	False	Faebot	1762
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-01-24T08:35:35Z	False	Faebot	1694
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-01-25T08:35:08Z	False	Faebot	1644
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-01-26T08:41:38Z	False	Faebot	1546
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-01-27T08:41:40Z	False	Faebot	1756
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-01-28T08:39:12Z	False	Faebot	1807
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-01-29T08:44:59Z	False	Faebot	1756
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-01-30T08:39:22Z	False	Faebot	1634
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-01-31T08:41:56Z	False	Faebot	1713
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-02-01T09:01:01Z	False	Faebot	1526
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-02-02T08:43:50Z	False	Faebot	1787
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-02-03T08:41:51Z	False	Faebot	1909
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-02-04T08:44:58Z	False	Faebot	1670
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-02-05T08:40:08Z	False	Faebot	1664
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-02-06T08:39:56Z	False	Faebot	1668
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-02-07T08:43:33Z	False	Faebot	1765
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-02-08T08:40:57Z	False	Faebot	1929
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-02-09T08:48:03Z	False	Faebot	1730
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-02-10T08:41:05Z	False	Faebot	1881
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-02-11T08:39:53Z	False	Faebot	1778
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-02-12T09:37:25Z	False	Faebot	1624
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-02-13T08:41:21Z	False	Faebot	1611
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-02-14T08:40:33Z	False	Faebot	1736
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-02-15T08:45:31Z	False	Faebot	1813
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-02-16T08:47:46Z	False	Faebot	1598
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-02-17T08:45:04Z	False	Faebot	1704
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-02-18T08:58:38Z	False	Faebot	1754
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-02-19T08:50:50Z	False	Faebot	1698
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-02-20T08:45:06Z	False	Faebot	1626
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-02-21T08:40:18Z	False	Faebot	1615
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-02-22T08:42:14Z	False	Faebot	1696
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-02-23T08:39:22Z	False	Faebot	1732
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-02-24T08:45:35Z	False	Faebot	1820
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-02-25T08:45:54Z	False	Faebot	1696
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-02-26T08:42:26Z	False	Faebot	1715
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-02-27T08:42:57Z	False	Faebot	1508
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-02-28T08:45:57Z	False	Faebot	1891
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-03-01T08:43:21Z	False	Faebot	1666
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-03-02T08:47:20Z	False	Faebot	1775
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-03-03T08:47:29Z	False	Faebot	1793
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-03-04T08:40:00Z	False	Faebot	1725
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-03-04T22:44:19Z	False	Faebot	1684
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-03-05T08:43:02Z	False	Faebot	1743
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-03-06T08:49:36Z	False	Faebot	1516
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-03-07T08:41:41Z	False	Faebot	1553
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-03-08T08:48:31Z	False	Faebot	1641
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-03-09T08:46:33Z	False	Faebot	1732
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-03-10T08:51:36Z	False	Faebot	1725
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-03-11T08:43:11Z	False	Faebot	1629
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-03-12T08:45:42Z	False	Faebot	1692
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-03-13T08:48:13Z	False	Faebot	1550
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-03-14T08:45:26Z	False	Faebot	1682
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-03-15T08:45:27Z	False	Faebot	1705
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-03-16T08:44:48Z	False	Faebot	1685
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-03-17T08:46:40Z	False	Faebot	1832
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-03-18T08:51:14Z	False	Faebot	1601
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-03-19T08:42:05Z	False	Faebot	1776
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-03-20T08:50:41Z	False	Faebot	1803
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-03-21T08:47:52Z	False	Faebot	1756
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-03-22T05:14:55Z	False	Faebot	1808
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-03-23T05:15:19Z	False	Faebot	1770
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-03-24T05:15:09Z	False	Faebot	1695
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-03-25T05:15:08Z	False	Faebot	1715
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-03-26T05:25:21Z	False	Faebot	1659
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-03-27T05:13:56Z	False	Faebot	1535
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-03-28T05:21:40Z	False	Faebot	1685
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-03-29T05:16:38Z	False	Faebot	1891
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-03-30T05:14:16Z	False	Faebot	1887
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-03-31T05:11:53Z	False	Faebot	1781
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-04-01T05:16:21Z	False	Faebot	1728
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-04-02T05:14:44Z	False	Faebot	1867
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-04-03T05:14:02Z	False	Faebot	1687
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-04-04T05:11:49Z	False	Faebot	1706
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2018-04-05T05:15:40Z	False	Faebot	1790
