54	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/tr.wikipedia/all-access/user/Opernhaus Çatışması/monthly/20150701/20180730	error_2
54	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/tr.wikipedia/all-access/user/Opernhaus Çatışması/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
63	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/en.wikipedia/all-access/user/Wikipedia:Wikipedia Signpost/2016-09-06/Blog/monthly/20150701/20180730	error_2
