1154	File:ETH-BIB-Alexandria-Kilimanjaroflug 1929-30-LBS MH02-07-0467.tif	//de.wikipedia.org/wiki/Alexandria	de	article	2016030100	13054
1154	File:ETH-BIB-Alexandria-Kilimanjaroflug 1929-30-LBS MH02-07-0467.tif	//de.wikipedia.org/wiki/Alexandria	de	article	2016040100	10691
1154	File:ETH-BIB-Alexandria-Kilimanjaroflug 1929-30-LBS MH02-07-0467.tif	//de.wikipedia.org/wiki/Alexandria	de	article	2016050100	11717
1154	File:ETH-BIB-Alexandria-Kilimanjaroflug 1929-30-LBS MH02-07-0467.tif	//de.wikipedia.org/wiki/Alexandria	de	article	2016060100	9168
1154	File:ETH-BIB-Alexandria-Kilimanjaroflug 1929-30-LBS MH02-07-0467.tif	//de.wikipedia.org/wiki/Alexandria	de	article	2016070100	8298
1154	File:ETH-BIB-Alexandria-Kilimanjaroflug 1929-30-LBS MH02-07-0467.tif	//de.wikipedia.org/wiki/Alexandria	de	article	2016080100	10562
1154	File:ETH-BIB-Alexandria-Kilimanjaroflug 1929-30-LBS MH02-07-0467.tif	//de.wikipedia.org/wiki/Alexandria	de	article	2016090100	8605
1154	File:ETH-BIB-Alexandria-Kilimanjaroflug 1929-30-LBS MH02-07-0467.tif	//de.wikipedia.org/wiki/Alexandria	de	article	2016100100	10186
1154	File:ETH-BIB-Alexandria-Kilimanjaroflug 1929-30-LBS MH02-07-0467.tif	//de.wikipedia.org/wiki/Alexandria	de	article	2016110100	11391
1154	File:ETH-BIB-Alexandria-Kilimanjaroflug 1929-30-LBS MH02-07-0467.tif	//de.wikipedia.org/wiki/Alexandria	de	article	2016120100	12347
1154	File:ETH-BIB-Alexandria-Kilimanjaroflug 1929-30-LBS MH02-07-0467.tif	//de.wikipedia.org/wiki/Alexandria	de	article	2017010100	13465
1154	File:ETH-BIB-Alexandria-Kilimanjaroflug 1929-30-LBS MH02-07-0467.tif	//de.wikipedia.org/wiki/Alexandria	de	article	2017020100	11505
1154	File:ETH-BIB-Alexandria-Kilimanjaroflug 1929-30-LBS MH02-07-0467.tif	//de.wikipedia.org/wiki/Alexandria	de	article	2017030100	11650
1154	File:ETH-BIB-Alexandria-Kilimanjaroflug 1929-30-LBS MH02-07-0467.tif	//de.wikipedia.org/wiki/Alexandria	de	article	2017040100	14228
1154	File:ETH-BIB-Alexandria-Kilimanjaroflug 1929-30-LBS MH02-07-0467.tif	//de.wikipedia.org/wiki/Alexandria	de	article	2017050100	10747
1154	File:ETH-BIB-Alexandria-Kilimanjaroflug 1929-30-LBS MH02-07-0467.tif	//de.wikipedia.org/wiki/Alexandria	de	article	2017060100	10826
1154	File:ETH-BIB-Alexandria-Kilimanjaroflug 1929-30-LBS MH02-07-0467.tif	//de.wikipedia.org/wiki/Alexandria	de	article	2017070100	9273
1154	File:ETH-BIB-Alexandria-Kilimanjaroflug 1929-30-LBS MH02-07-0467.tif	//de.wikipedia.org/wiki/Alexandria	de	article	2017080100	11984
1154	File:ETH-BIB-Alexandria-Kilimanjaroflug 1929-30-LBS MH02-07-0467.tif	//de.wikipedia.org/wiki/Alexandria	de	article	2017090100	9232
1154	File:ETH-BIB-Alexandria-Kilimanjaroflug 1929-30-LBS MH02-07-0467.tif	//de.wikipedia.org/wiki/Alexandria	de	article	2017100100	15497
1154	File:ETH-BIB-Alexandria-Kilimanjaroflug 1929-30-LBS MH02-07-0467.tif	//de.wikipedia.org/wiki/Alexandria	de	article	2017110100	23564
1154	File:ETH-BIB-Alexandria-Kilimanjaroflug 1929-30-LBS MH02-07-0467.tif	//de.wikipedia.org/wiki/Alexandria	de	article	2017120100	15820
1154	File:ETH-BIB-Alexandria-Kilimanjaroflug 1929-30-LBS MH02-07-0467.tif	//de.wikipedia.org/wiki/Alexandria	de	article	2018010100	14664
1154	File:ETH-BIB-Alexandria-Kilimanjaroflug 1929-30-LBS MH02-07-0467.tif	//de.wikipedia.org/wiki/Alexandria	de	article	2018020100	12555
1154	File:ETH-BIB-Alexandria-Kilimanjaroflug 1929-30-LBS MH02-07-0467.tif	//de.wikipedia.org/wiki/Alexandria	de	article	2018030100	13486
1154	File:ETH-BIB-Alexandria-Kilimanjaroflug 1929-30-LBS MH02-07-0467.tif	//de.wikipedia.org/wiki/Alexandria	de	article	2018040100	13835
1154	File:ETH-BIB-Alexandria-Kilimanjaroflug 1929-30-LBS MH02-07-0467.tif	//de.wikipedia.org/wiki/Alexandria	de	article	2018050100	11957
1154	File:ETH-BIB-Alexandria-Kilimanjaroflug 1929-30-LBS MH02-07-0467.tif	//de.wikipedia.org/wiki/Alexandria	de	article	2018060100	10558
1210	File:ETH-BIB-Alicante-Nordafrikaflug 1932-LBS MH02-13-0587.tif	//fr.wikipedia.org/wiki/Alicante	fr	article	2015070100	12492
1210	File:ETH-BIB-Alicante-Nordafrikaflug 1932-LBS MH02-13-0587.tif	//fr.wikipedia.org/wiki/Alicante	fr	article	2015080100	13123
1210	File:ETH-BIB-Alicante-Nordafrikaflug 1932-LBS MH02-13-0587.tif	//fr.wikipedia.org/wiki/Alicante	fr	article	2015090100	8120
1210	File:ETH-BIB-Alicante-Nordafrikaflug 1932-LBS MH02-13-0587.tif	//fr.wikipedia.org/wiki/Alicante	fr	article	2015100100	7517
1210	File:ETH-BIB-Alicante-Nordafrikaflug 1932-LBS MH02-13-0587.tif	//fr.wikipedia.org/wiki/Alicante	fr	article	2015110100	6279
1210	File:ETH-BIB-Alicante-Nordafrikaflug 1932-LBS MH02-13-0587.tif	//fr.wikipedia.org/wiki/Alicante	fr	article	2015120100	6230
1210	File:ETH-BIB-Alicante-Nordafrikaflug 1932-LBS MH02-13-0587.tif	//fr.wikipedia.org/wiki/Alicante	fr	article	2016010100	8415
1210	File:ETH-BIB-Alicante-Nordafrikaflug 1932-LBS MH02-13-0587.tif	//fr.wikipedia.org/wiki/Alicante	fr	article	2016020100	9138
1210	File:ETH-BIB-Alicante-Nordafrikaflug 1932-LBS MH02-13-0587.tif	//fr.wikipedia.org/wiki/Alicante	fr	article	2016030100	10120
1210	File:ETH-BIB-Alicante-Nordafrikaflug 1932-LBS MH02-13-0587.tif	//fr.wikipedia.org/wiki/Alicante	fr	article	2016040100	10412
1210	File:ETH-BIB-Alicante-Nordafrikaflug 1932-LBS MH02-13-0587.tif	//fr.wikipedia.org/wiki/Alicante	fr	article	2016050100	10256
1210	File:ETH-BIB-Alicante-Nordafrikaflug 1932-LBS MH02-13-0587.tif	//fr.wikipedia.org/wiki/Alicante	fr	article	2016060100	10234
1210	File:ETH-BIB-Alicante-Nordafrikaflug 1932-LBS MH02-13-0587.tif	//fr.wikipedia.org/wiki/Alicante	fr	article	2016070100	12259
1210	File:ETH-BIB-Alicante-Nordafrikaflug 1932-LBS MH02-13-0587.tif	//fr.wikipedia.org/wiki/Alicante	fr	article	2016080100	13226
1210	File:ETH-BIB-Alicante-Nordafrikaflug 1932-LBS MH02-13-0587.tif	//fr.wikipedia.org/wiki/Alicante	fr	article	2016090100	8773
1210	File:ETH-BIB-Alicante-Nordafrikaflug 1932-LBS MH02-13-0587.tif	//fr.wikipedia.org/wiki/Alicante	fr	article	2016100100	7936
1210	File:ETH-BIB-Alicante-Nordafrikaflug 1932-LBS MH02-13-0587.tif	//fr.wikipedia.org/wiki/Alicante	fr	article	2016110100	7161
1210	File:ETH-BIB-Alicante-Nordafrikaflug 1932-LBS MH02-13-0587.tif	//fr.wikipedia.org/wiki/Alicante	fr	article	2016120100	7228
1210	File:ETH-BIB-Alicante-Nordafrikaflug 1932-LBS MH02-13-0587.tif	//fr.wikipedia.org/wiki/Alicante	fr	article	2017010100	9810
1210	File:ETH-BIB-Alicante-Nordafrikaflug 1932-LBS MH02-13-0587.tif	//fr.wikipedia.org/wiki/Alicante	fr	article	2017020100	8234
1210	File:ETH-BIB-Alicante-Nordafrikaflug 1932-LBS MH02-13-0587.tif	//fr.wikipedia.org/wiki/Alicante	fr	article	2017030100	8770
1210	File:ETH-BIB-Alicante-Nordafrikaflug 1932-LBS MH02-13-0587.tif	//fr.wikipedia.org/wiki/Alicante	fr	article	2017040100	8140
1210	File:ETH-BIB-Alicante-Nordafrikaflug 1932-LBS MH02-13-0587.tif	//fr.wikipedia.org/wiki/Alicante	fr	article	2017050100	8600
1210	File:ETH-BIB-Alicante-Nordafrikaflug 1932-LBS MH02-13-0587.tif	//fr.wikipedia.org/wiki/Alicante	fr	article	2017060100	8242
1210	File:ETH-BIB-Alicante-Nordafrikaflug 1932-LBS MH02-13-0587.tif	//fr.wikipedia.org/wiki/Alicante	fr	article	2017070100	11198
1210	File:ETH-BIB-Alicante-Nordafrikaflug 1932-LBS MH02-13-0587.tif	//fr.wikipedia.org/wiki/Alicante	fr	article	2017080100	13244
1210	File:ETH-BIB-Alicante-Nordafrikaflug 1932-LBS MH02-13-0587.tif	//fr.wikipedia.org/wiki/Alicante	fr	article	2017090100	8619
1210	File:ETH-BIB-Alicante-Nordafrikaflug 1932-LBS MH02-13-0587.tif	//fr.wikipedia.org/wiki/Alicante	fr	article	2017100100	12213
1210	File:ETH-BIB-Alicante-Nordafrikaflug 1932-LBS MH02-13-0587.tif	//fr.wikipedia.org/wiki/Alicante	fr	article	2017110100	8261
1210	File:ETH-BIB-Alicante-Nordafrikaflug 1932-LBS MH02-13-0587.tif	//fr.wikipedia.org/wiki/Alicante	fr	article	2017120100	8172
1210	File:ETH-BIB-Alicante-Nordafrikaflug 1932-LBS MH02-13-0587.tif	//fr.wikipedia.org/wiki/Alicante	fr	article	2018010100	9698
1210	File:ETH-BIB-Alicante-Nordafrikaflug 1932-LBS MH02-13-0587.tif	//fr.wikipedia.org/wiki/Alicante	fr	article	2018020100	9169
1210	File:ETH-BIB-Alicante-Nordafrikaflug 1932-LBS MH02-13-0587.tif	//fr.wikipedia.org/wiki/Alicante	fr	article	2018030100	10205
1210	File:ETH-BIB-Alicante-Nordafrikaflug 1932-LBS MH02-13-0587.tif	//fr.wikipedia.org/wiki/Alicante	fr	article	2018040100	12332
1210	File:ETH-BIB-Alicante-Nordafrikaflug 1932-LBS MH02-13-0587.tif	//fr.wikipedia.org/wiki/Alicante	fr	article	2018050100	10884
1210	File:ETH-BIB-Alicante-Nordafrikaflug 1932-LBS MH02-13-0587.tif	//fr.wikipedia.org/wiki/Alicante	fr	article	2018060100	8965
1280	File:ETH-BIB-Alpe-d'Huez, Isere-LBS H1-020653.tif	//da.wikipedia.org/wiki/Alpe_d%27Huez	da	article	2015070100	74
1280	File:ETH-BIB-Alpe-d'Huez, Isere-LBS H1-020653.tif	//da.wikipedia.org/wiki/Alpe_d%27Huez	da	article	2015080100	8
1280	File:ETH-BIB-Alpe-d'Huez, Isere-LBS H1-020653.tif	//da.wikipedia.org/wiki/Alpe_d%27Huez	da	article	2015090100	4
1280	File:ETH-BIB-Alpe-d'Huez, Isere-LBS H1-020653.tif	//da.wikipedia.org/wiki/Alpe_d%27Huez	da	article	2015100100	5
1280	File:ETH-BIB-Alpe-d'Huez, Isere-LBS H1-020653.tif	//da.wikipedia.org/wiki/Alpe_d%27Huez	da	article	2015110100	7
1280	File:ETH-BIB-Alpe-d'Huez, Isere-LBS H1-020653.tif	//da.wikipedia.org/wiki/Alpe_d%27Huez	da	article	2015120100	2
1280	File:ETH-BIB-Alpe-d'Huez, Isere-LBS H1-020653.tif	//da.wikipedia.org/wiki/Alpe_d%27Huez	da	article	2016010100	7
1280	File:ETH-BIB-Alpe-d'Huez, Isere-LBS H1-020653.tif	//da.wikipedia.org/wiki/Alpe_d%27Huez	da	article	2016020100	7
1280	File:ETH-BIB-Alpe-d'Huez, Isere-LBS H1-020653.tif	//da.wikipedia.org/wiki/Alpe_d%27Huez	da	article	2016030100	12
1280	File:ETH-BIB-Alpe-d'Huez, Isere-LBS H1-020653.tif	//da.wikipedia.org/wiki/Alpe_d%27Huez	da	article	2016040100	12
1280	File:ETH-BIB-Alpe-d'Huez, Isere-LBS H1-020653.tif	//da.wikipedia.org/wiki/Alpe_d%27Huez	da	article	2016050100	7
1280	File:ETH-BIB-Alpe-d'Huez, Isere-LBS H1-020653.tif	//da.wikipedia.org/wiki/Alpe_d%27Huez	da	article	2016060100	12
1280	File:ETH-BIB-Alpe-d'Huez, Isere-LBS H1-020653.tif	//da.wikipedia.org/wiki/Alpe_d%27Huez	da	article	2016070100	29
1280	File:ETH-BIB-Alpe-d'Huez, Isere-LBS H1-020653.tif	//da.wikipedia.org/wiki/Alpe_d%27Huez	da	article	2016080100	4
1280	File:ETH-BIB-Alpe-d'Huez, Isere-LBS H1-020653.tif	//da.wikipedia.org/wiki/Alpe_d%27Huez	da	article	2016090100	3
1280	File:ETH-BIB-Alpe-d'Huez, Isere-LBS H1-020653.tif	//da.wikipedia.org/wiki/Alpe_d%27Huez	da	article	2016100100	6
1280	File:ETH-BIB-Alpe-d'Huez, Isere-LBS H1-020653.tif	//da.wikipedia.org/wiki/Alpe_d%27Huez	da	article	2016110100	7
1280	File:ETH-BIB-Alpe-d'Huez, Isere-LBS H1-020653.tif	//da.wikipedia.org/wiki/Alpe_d%27Huez	da	article	2016120100	7
1280	File:ETH-BIB-Alpe-d'Huez, Isere-LBS H1-020653.tif	//da.wikipedia.org/wiki/Alpe_d%27Huez	da	article	2017010100	31
1280	File:ETH-BIB-Alpe-d'Huez, Isere-LBS H1-020653.tif	//da.wikipedia.org/wiki/Alpe_d%27Huez	da	article	2017020100	427
1280	File:ETH-BIB-Alpe-d'Huez, Isere-LBS H1-020653.tif	//da.wikipedia.org/wiki/Alpe_d%27Huez	da	article	2017030100	407
1280	File:ETH-BIB-Alpe-d'Huez, Isere-LBS H1-020653.tif	//da.wikipedia.org/wiki/Alpe_d%27Huez	da	article	2017040100	304
1280	File:ETH-BIB-Alpe-d'Huez, Isere-LBS H1-020653.tif	//da.wikipedia.org/wiki/Alpe_d%27Huez	da	article	2017050100	415
1280	File:ETH-BIB-Alpe-d'Huez, Isere-LBS H1-020653.tif	//da.wikipedia.org/wiki/Alpe_d%27Huez	da	article	2017060100	767
1280	File:ETH-BIB-Alpe-d'Huez, Isere-LBS H1-020653.tif	//da.wikipedia.org/wiki/Alpe_d%27Huez	da	article	2017070100	1526
1280	File:ETH-BIB-Alpe-d'Huez, Isere-LBS H1-020653.tif	//da.wikipedia.org/wiki/Alpe_d%27Huez	da	article	2017080100	414
1280	File:ETH-BIB-Alpe-d'Huez, Isere-LBS H1-020653.tif	//da.wikipedia.org/wiki/Alpe_d%27Huez	da	article	2017090100	309
1280	File:ETH-BIB-Alpe-d'Huez, Isere-LBS H1-020653.tif	//da.wikipedia.org/wiki/Alpe_d%27Huez	da	article	2017100100	320
1280	File:ETH-BIB-Alpe-d'Huez, Isere-LBS H1-020653.tif	//da.wikipedia.org/wiki/Alpe_d%27Huez	da	article	2017110100	295
1280	File:ETH-BIB-Alpe-d'Huez, Isere-LBS H1-020653.tif	//da.wikipedia.org/wiki/Alpe_d%27Huez	da	article	2017120100	306
1280	File:ETH-BIB-Alpe-d'Huez, Isere-LBS H1-020653.tif	//da.wikipedia.org/wiki/Alpe_d%27Huez	da	article	2018010100	511
1280	File:ETH-BIB-Alpe-d'Huez, Isere-LBS H1-020653.tif	//da.wikipedia.org/wiki/Alpe_d%27Huez	da	article	2018020100	405
1280	File:ETH-BIB-Alpe-d'Huez, Isere-LBS H1-020653.tif	//da.wikipedia.org/wiki/Alpe_d%27Huez	da	article	2018030100	476
1280	File:ETH-BIB-Alpe-d'Huez, Isere-LBS H1-020653.tif	//da.wikipedia.org/wiki/Alpe_d%27Huez	da	article	2018040100	352
1280	File:ETH-BIB-Alpe-d'Huez, Isere-LBS H1-020653.tif	//da.wikipedia.org/wiki/Alpe_d%27Huez	da	article	2018050100	508
1280	File:ETH-BIB-Alpe-d'Huez, Isere-LBS H1-020653.tif	//da.wikipedia.org/wiki/Alpe_d%27Huez	da	article	2018060100	588
1324	File:ETH-BIB-Alpnach v. O. aus 250 m-Inlandflüge-LBS MH01-006120.tif	//de.wikipedia.org/wiki/Alpnach	de	article	2015070100	645
1324	File:ETH-BIB-Alpnach v. O. aus 250 m-Inlandflüge-LBS MH01-006120.tif	//de.wikipedia.org/wiki/Alpnach	de	article	2015080100	676
1324	File:ETH-BIB-Alpnach v. O. aus 250 m-Inlandflüge-LBS MH01-006120.tif	//de.wikipedia.org/wiki/Alpnach	de	article	2015090100	638
1324	File:ETH-BIB-Alpnach v. O. aus 250 m-Inlandflüge-LBS MH01-006120.tif	//de.wikipedia.org/wiki/Alpnach	de	article	2015100100	636
1324	File:ETH-BIB-Alpnach v. O. aus 250 m-Inlandflüge-LBS MH01-006120.tif	//de.wikipedia.org/wiki/Alpnach	de	article	2015110100	762
1324	File:ETH-BIB-Alpnach v. O. aus 250 m-Inlandflüge-LBS MH01-006120.tif	//de.wikipedia.org/wiki/Alpnach	de	article	2015120100	718
1324	File:ETH-BIB-Alpnach v. O. aus 250 m-Inlandflüge-LBS MH01-006120.tif	//de.wikipedia.org/wiki/Alpnach	de	article	2016010100	703
1324	File:ETH-BIB-Alpnach v. O. aus 250 m-Inlandflüge-LBS MH01-006120.tif	//de.wikipedia.org/wiki/Alpnach	de	article	2016020100	596
1324	File:ETH-BIB-Alpnach v. O. aus 250 m-Inlandflüge-LBS MH01-006120.tif	//de.wikipedia.org/wiki/Alpnach	de	article	2016030100	644
1324	File:ETH-BIB-Alpnach v. O. aus 250 m-Inlandflüge-LBS MH01-006120.tif	//de.wikipedia.org/wiki/Alpnach	de	article	2016040100	555
1324	File:ETH-BIB-Alpnach v. O. aus 250 m-Inlandflüge-LBS MH01-006120.tif	//de.wikipedia.org/wiki/Alpnach	de	article	2016050100	601
1324	File:ETH-BIB-Alpnach v. O. aus 250 m-Inlandflüge-LBS MH01-006120.tif	//de.wikipedia.org/wiki/Alpnach	de	article	2016060100	603
1324	File:ETH-BIB-Alpnach v. O. aus 250 m-Inlandflüge-LBS MH01-006120.tif	//de.wikipedia.org/wiki/Alpnach	de	article	2016070100	612
1324	File:ETH-BIB-Alpnach v. O. aus 250 m-Inlandflüge-LBS MH01-006120.tif	//de.wikipedia.org/wiki/Alpnach	de	article	2016080100	853
1324	File:ETH-BIB-Alpnach v. O. aus 250 m-Inlandflüge-LBS MH01-006120.tif	//de.wikipedia.org/wiki/Alpnach	de	article	2016090100	712
1324	File:ETH-BIB-Alpnach v. O. aus 250 m-Inlandflüge-LBS MH01-006120.tif	//de.wikipedia.org/wiki/Alpnach	de	article	2016100100	509
1324	File:ETH-BIB-Alpnach v. O. aus 250 m-Inlandflüge-LBS MH01-006120.tif	//de.wikipedia.org/wiki/Alpnach	de	article	2016110100	592
1324	File:ETH-BIB-Alpnach v. O. aus 250 m-Inlandflüge-LBS MH01-006120.tif	//de.wikipedia.org/wiki/Alpnach	de	article	2016120100	574
1324	File:ETH-BIB-Alpnach v. O. aus 250 m-Inlandflüge-LBS MH01-006120.tif	//de.wikipedia.org/wiki/Alpnach	de	article	2017010100	636
1324	File:ETH-BIB-Alpnach v. O. aus 250 m-Inlandflüge-LBS MH01-006120.tif	//de.wikipedia.org/wiki/Alpnach	de	article	2017020100	524
1324	File:ETH-BIB-Alpnach v. O. aus 250 m-Inlandflüge-LBS MH01-006120.tif	//de.wikipedia.org/wiki/Alpnach	de	article	2017030100	633
1324	File:ETH-BIB-Alpnach v. O. aus 250 m-Inlandflüge-LBS MH01-006120.tif	//de.wikipedia.org/wiki/Alpnach	de	article	2017040100	500
1324	File:ETH-BIB-Alpnach v. O. aus 250 m-Inlandflüge-LBS MH01-006120.tif	//de.wikipedia.org/wiki/Alpnach	de	article	2017050100	725
1324	File:ETH-BIB-Alpnach v. O. aus 250 m-Inlandflüge-LBS MH01-006120.tif	//de.wikipedia.org/wiki/Alpnach	de	article	2017060100	673
1324	File:ETH-BIB-Alpnach v. O. aus 250 m-Inlandflüge-LBS MH01-006120.tif	//de.wikipedia.org/wiki/Alpnach	de	article	2017070100	652
1324	File:ETH-BIB-Alpnach v. O. aus 250 m-Inlandflüge-LBS MH01-006120.tif	//de.wikipedia.org/wiki/Alpnach	de	article	2017080100	659
1324	File:ETH-BIB-Alpnach v. O. aus 250 m-Inlandflüge-LBS MH01-006120.tif	//de.wikipedia.org/wiki/Alpnach	de	article	2017090100	533
1324	File:ETH-BIB-Alpnach v. O. aus 250 m-Inlandflüge-LBS MH01-006120.tif	//de.wikipedia.org/wiki/Alpnach	de	article	2017100100	541
1324	File:ETH-BIB-Alpnach v. O. aus 250 m-Inlandflüge-LBS MH01-006120.tif	//de.wikipedia.org/wiki/Alpnach	de	article	2017110100	541
1324	File:ETH-BIB-Alpnach v. O. aus 250 m-Inlandflüge-LBS MH01-006120.tif	//de.wikipedia.org/wiki/Alpnach	de	article	2017120100	482
1324	File:ETH-BIB-Alpnach v. O. aus 250 m-Inlandflüge-LBS MH01-006120.tif	//de.wikipedia.org/wiki/Alpnach	de	article	2018010100	568
1324	File:ETH-BIB-Alpnach v. O. aus 250 m-Inlandflüge-LBS MH01-006120.tif	//de.wikipedia.org/wiki/Alpnach	de	article	2018020100	473
1324	File:ETH-BIB-Alpnach v. O. aus 250 m-Inlandflüge-LBS MH01-006120.tif	//de.wikipedia.org/wiki/Alpnach	de	article	2018030100	573
1324	File:ETH-BIB-Alpnach v. O. aus 250 m-Inlandflüge-LBS MH01-006120.tif	//de.wikipedia.org/wiki/Alpnach	de	article	2018040100	445
1324	File:ETH-BIB-Alpnach v. O. aus 250 m-Inlandflüge-LBS MH01-006120.tif	//de.wikipedia.org/wiki/Alpnach	de	article	2018050100	542
1324	File:ETH-BIB-Alpnach v. O. aus 250 m-Inlandflüge-LBS MH01-006120.tif	//de.wikipedia.org/wiki/Alpnach	de	article	2018060100	499
45	File:BassersdorffSwissair-19830814i.jpg	//de.wikipedia.org/wiki/Altbach_(Glatt)	de	article	2018010100	96
45	File:BassersdorffSwissair-19830814i.jpg	//de.wikipedia.org/wiki/Altbach_(Glatt)	de	article	2018020100	52
45	File:BassersdorffSwissair-19830814i.jpg	//de.wikipedia.org/wiki/Altbach_(Glatt)	de	article	2018030100	21
45	File:BassersdorffSwissair-19830814i.jpg	//de.wikipedia.org/wiki/Altbach_(Glatt)	de	article	2018040100	23
45	File:BassersdorffSwissair-19830814i.jpg	//de.wikipedia.org/wiki/Altbach_(Glatt)	de	article	2018050100	25
45	File:BassersdorffSwissair-19830814i.jpg	//de.wikipedia.org/wiki/Altbach_(Glatt)	de	article	2018060100	36
1483	File:ETH-BIB-Altikon v. S. W. aus 400 m-Inlandflüge-LBS MH01-004003.tif	//de.wikipedia.org/wiki/Altikon	de	article	2015070100	209
1483	File:ETH-BIB-Altikon v. S. W. aus 400 m-Inlandflüge-LBS MH01-004003.tif	//de.wikipedia.org/wiki/Altikon	de	article	2015080100	171
1483	File:ETH-BIB-Altikon v. S. W. aus 400 m-Inlandflüge-LBS MH01-004003.tif	//de.wikipedia.org/wiki/Altikon	de	article	2015090100	163
1483	File:ETH-BIB-Altikon v. S. W. aus 400 m-Inlandflüge-LBS MH01-004003.tif	//de.wikipedia.org/wiki/Altikon	de	article	2015100100	136
1483	File:ETH-BIB-Altikon v. S. W. aus 400 m-Inlandflüge-LBS MH01-004003.tif	//de.wikipedia.org/wiki/Altikon	de	article	2015110100	163
1483	File:ETH-BIB-Altikon v. S. W. aus 400 m-Inlandflüge-LBS MH01-004003.tif	//de.wikipedia.org/wiki/Altikon	de	article	2015120100	140
1483	File:ETH-BIB-Altikon v. S. W. aus 400 m-Inlandflüge-LBS MH01-004003.tif	//de.wikipedia.org/wiki/Altikon	de	article	2016010100	199
1483	File:ETH-BIB-Altikon v. S. W. aus 400 m-Inlandflüge-LBS MH01-004003.tif	//de.wikipedia.org/wiki/Altikon	de	article	2016020100	174
1483	File:ETH-BIB-Altikon v. S. W. aus 400 m-Inlandflüge-LBS MH01-004003.tif	//de.wikipedia.org/wiki/Altikon	de	article	2016030100	171
1483	File:ETH-BIB-Altikon v. S. W. aus 400 m-Inlandflüge-LBS MH01-004003.tif	//de.wikipedia.org/wiki/Altikon	de	article	2016040100	144
1483	File:ETH-BIB-Altikon v. S. W. aus 400 m-Inlandflüge-LBS MH01-004003.tif	//de.wikipedia.org/wiki/Altikon	de	article	2016050100	148
1483	File:ETH-BIB-Altikon v. S. W. aus 400 m-Inlandflüge-LBS MH01-004003.tif	//de.wikipedia.org/wiki/Altikon	de	article	2016060100	131
1483	File:ETH-BIB-Altikon v. S. W. aus 400 m-Inlandflüge-LBS MH01-004003.tif	//de.wikipedia.org/wiki/Altikon	de	article	2016070100	153
1483	File:ETH-BIB-Altikon v. S. W. aus 400 m-Inlandflüge-LBS MH01-004003.tif	//de.wikipedia.org/wiki/Altikon	de	article	2016080100	203
1483	File:ETH-BIB-Altikon v. S. W. aus 400 m-Inlandflüge-LBS MH01-004003.tif	//de.wikipedia.org/wiki/Altikon	de	article	2016090100	170
1483	File:ETH-BIB-Altikon v. S. W. aus 400 m-Inlandflüge-LBS MH01-004003.tif	//de.wikipedia.org/wiki/Altikon	de	article	2016100100	145
1483	File:ETH-BIB-Altikon v. S. W. aus 400 m-Inlandflüge-LBS MH01-004003.tif	//de.wikipedia.org/wiki/Altikon	de	article	2016110100	112
1483	File:ETH-BIB-Altikon v. S. W. aus 400 m-Inlandflüge-LBS MH01-004003.tif	//de.wikipedia.org/wiki/Altikon	de	article	2016120100	130
1483	File:ETH-BIB-Altikon v. S. W. aus 400 m-Inlandflüge-LBS MH01-004003.tif	//de.wikipedia.org/wiki/Altikon	de	article	2017010100	156
1483	File:ETH-BIB-Altikon v. S. W. aus 400 m-Inlandflüge-LBS MH01-004003.tif	//de.wikipedia.org/wiki/Altikon	de	article	2017020100	115
1483	File:ETH-BIB-Altikon v. S. W. aus 400 m-Inlandflüge-LBS MH01-004003.tif	//de.wikipedia.org/wiki/Altikon	de	article	2017030100	154
1483	File:ETH-BIB-Altikon v. S. W. aus 400 m-Inlandflüge-LBS MH01-004003.tif	//de.wikipedia.org/wiki/Altikon	de	article	2017040100	139
1483	File:ETH-BIB-Altikon v. S. W. aus 400 m-Inlandflüge-LBS MH01-004003.tif	//de.wikipedia.org/wiki/Altikon	de	article	2017050100	126
1483	File:ETH-BIB-Altikon v. S. W. aus 400 m-Inlandflüge-LBS MH01-004003.tif	//de.wikipedia.org/wiki/Altikon	de	article	2017060100	150
1483	File:ETH-BIB-Altikon v. S. W. aus 400 m-Inlandflüge-LBS MH01-004003.tif	//de.wikipedia.org/wiki/Altikon	de	article	2017070100	89
1483	File:ETH-BIB-Altikon v. S. W. aus 400 m-Inlandflüge-LBS MH01-004003.tif	//de.wikipedia.org/wiki/Altikon	de	article	2017080100	271
1483	File:ETH-BIB-Altikon v. S. W. aus 400 m-Inlandflüge-LBS MH01-004003.tif	//de.wikipedia.org/wiki/Altikon	de	article	2017090100	107
1483	File:ETH-BIB-Altikon v. S. W. aus 400 m-Inlandflüge-LBS MH01-004003.tif	//de.wikipedia.org/wiki/Altikon	de	article	2017100100	174
1483	File:ETH-BIB-Altikon v. S. W. aus 400 m-Inlandflüge-LBS MH01-004003.tif	//de.wikipedia.org/wiki/Altikon	de	article	2017110100	164
1483	File:ETH-BIB-Altikon v. S. W. aus 400 m-Inlandflüge-LBS MH01-004003.tif	//de.wikipedia.org/wiki/Altikon	de	article	2017120100	132
1483	File:ETH-BIB-Altikon v. S. W. aus 400 m-Inlandflüge-LBS MH01-004003.tif	//de.wikipedia.org/wiki/Altikon	de	article	2018010100	170
1483	File:ETH-BIB-Altikon v. S. W. aus 400 m-Inlandflüge-LBS MH01-004003.tif	//de.wikipedia.org/wiki/Altikon	de	article	2018020100	142
