 Aettenschwil	 14 March 1981	1	https://commons.wikimedia.org/wiki/File:AJZ Zürich ETH Bildarchiv Com L30-0048-0825.tif	error 3.6
 19 July 1932	221	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarau, Eidgenössisches Turnfest-Inlandflüge-LBS MH01-006965.tif	error 3.6
 19 July 1932	222	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarau, Eidgenössisches Turnfest-Inlandflüge-LBS MH01-006966.tif	error 3.6
 19 July 1932	223	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarau, Eidgenössisches Turnfest-Inlandflüge-LBS MH01-006967.tif	error 3.6
 19 July 1932	224	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarau, Eidgenössisches Turnfest-Inlandflüge-LBS MH01-006968.tif	error 3.6
 Aarau	 15 August 1958	226	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarau, Industrie-LBS H1-021470.tif	error 3.6
 between 1918 and 1937	227	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarau, Industriegebiet-Inlandflüge-LBS MH03-0016.tif	error 3.6
 23 August 1947	228	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarau, John. Rud. Meyer Denkmal-Dia 247-14958.tif	error 3.6
 Aarau	 Aarau	 Aarau	 Aarau	 Aarau	 1942	234	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarau, Kiesgrube Osten, Kantonsspital von Westen (Abraumgrube)-Dia 247-13197.tif	error 3.6
 between 1918 and 1937	235	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarau, Krematorium-Inlandflüge-LBS MH03-1516.tif	error 3.6
 Aarau	 Aarau	 Aarau	 between 1918 and 1937	239	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarau, Oehler & Cie Stahlguss-Inlandflüge-LBS MH03-0014.tif	error 3.6
 1919	240	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarau, Schachen von West aus 600 m-Inlandflüge-LBS MH01-000508.tif	error 3.6
 Aarau	 Aarau	 Aarau	 Aarau	 Aarau	 Aarau	 Aarau	 between 1918 and 1937	248	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarau, Sprecher & Schuh AG Elektrotechnik-Inlandflüge-LBS MH03-0015.tif	error 3.6
 between 1918 and 1937	249	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarau, Stahlwerke Oehler & Co. links, Sprecher & Schuh rechts-Inlandflüge-LBS MH03-1684.tif	error 3.6
 between 1918 and 1937	250	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarau, Stahlwerke Oehler & Co.-Inlandflüge-LBS MH03-1699.tif	error 3.6
 Aarau	 Aarau	 23 August 1947	253	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarau, vom Alpenzeiger-Dia 247-14957.tif	error 3.6
 23 August 1947	254	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarau, von der Meyer'schen Promenade-Dia 247-14959.tif	error 3.6
 8 August 1922	255	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarau, Zeughaus Garage-Inlandflüge-LBS MH03-0009.tif	error 3.6
 1925	256	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarau, Übersicht aus 500 m-Inlandflüge-LBS MH01-004511.tif	error 3.6
 1919	257	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarau, Übersicht, Hungerberg, Schachen v. S. W. aus 600 m-Inlandflüge-LBS MH01-002657.tif	error 3.6
 1920	258	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarau, Übersicht, Schachen v. S. W. aus 700 m-Inlandflüge-LBS MH01-002658.tif	error 3.6
 1919	259	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarau-Inlandflüge-LBS MH01-000114.tif	error 3.6
 1919	260	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarau-Inlandflüge-LBS MH01-000440.tif	error 3.6
 1937	261	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarau-Inlandflüge-LBS MH01-008293.tif	error 3.6
 between 1918 and 1937	262	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarau-Inlandflüge-LBS MH03-1652.tif	error 3.6
 26 April 1946	263	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarau-LBS H1-008916.tif	error 3.6
 29 September 1947	264	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarau-LBS H1-010282.tif	error 3.6
 24 October 1948	265	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarau-LBS H1-011206.tif	error 3.6
 13 July 1950	266	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarau-LBS H1-013330.tif	error 3.6
 6.10.1953	267	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarau-LBS H1-015981.tif	error 3.6
 15 August 1958	268	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarau-LBS H1-021467.tif	error 3.6
 15 August 1958	269	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarau-LBS H1-021468.tif	error 3.6
 15 August 1958	270	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarau-LBS H1-021469.tif	error 3.6
 15 August 1958	271	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarau-LBS H1-021471.tif	error 3.6
 15 August 1958	272	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarau-LBS H1-021472.tif	error 3.6
 15 August 1958	273	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarau-LBS H1-021473.tif	error 3.6
 Aarau	 Aarau	 Aarau	 Aarau	 Aarau	 1965	279	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarau-LBS H1-026003.tif	error 3.6
 1965	280	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarau-LBS H1-026005.tif	error 3.6
 7 July 1970	281	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarau-LBS H1-028820.tif	error 3.6
 7 July 1970	282	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarau-LBS H1-028823.tif	error 3.6
 between 1918 and 1937	283	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarau-Torfeld, Oehler & Cie. AG, Maschinenfabrik & Eisengiesserei-Inlandflüge-LBS MH03-1604.tif	error 3.6
 31 October 1949	284	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarauer Brückenbau , verschobene Kettenbrücke vom rechten Ufer-Dia 247-15641.tif	error 3.6
 31 October 1949	285	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarauer Brückenbau vom Zollrain-Dia 247-15640.tif	error 3.6
 31 October 1949	286	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarauer Brückenbau, Neue Brücke, vom linken Ufer abwärts-Dia 247-15642.tif	error 3.6
 5.7.1949	287	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	error 3.6
 Aarberg	 Aarberg	 1945	290	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarberg, alte Aare abwärts, aus dem rechtsufrigen Damm des Hagneck-Kanals-Dia 247-14367.tif	error 3.6
 Aarberg	 Aarberg	 Aarberg	 1945	294	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarberg, Ausmündung der alten Aare aus dem Hagneck-Kanal (rechtes Ufer)-Dia 247-14366.tif	error 3.6
 1945	295	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarberg, Hagneck-Kanal (2.) und alte Aare, abwärts, von Ost-Südost-Dia 247-14368.tif	error 3.6
 1919	296	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarberg-Inlandflüge-LBS MH01-002185.tif	error 3.6
 Aarberg	 Aarberg	 Aarberg	 25 June 1954	300	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarberg-LBS H1-016986.tif	error 3.6
 Aarberg	 Aarberg	 Aarberg	 Aarberg	 1924	305	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarburg aus 100 m-Inlandflüge-LBS MH01-004210.tif	error 3.6
 1922	306	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarburg mit Born, Rothrist, Oftringen aus 3000 m-Inlandflüge-LBS MH01-002714.tif	error 3.6
 Olten; Oftringen; Aarburg	 1919	308	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarburg v. N. O. aus 1000 m-Inlandflüge-LBS MH01-000808.tif	error 3.6
 1923	309	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarburg v. S. aus 2000 m-Inlandflüge-LBS MH01-003266.tif	error 3.6
 1919	310	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarburg v. S. aus 500 m-Inlandflüge-LBS MH01-000518.tif	error 3.6
 Aare; Aarburg	 13 April 1967	312	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarburg, Autobahn A1-LBS H1-026817.tif	error 3.6
 Aarburg	 13 June 1948	314	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarburg, Festung Aarburg-LBS H1-010658.tif	error 3.6
 13 June 1948	315	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarburg, Festung Aarburg-LBS H1-010659.tif	error 3.6
 13 June 1948	316	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarburg, Festung Aarburg-LBS H1-010660.tif	error 3.6
 22 November 1924	317	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarburg, Holzhandlung-Inlandflüge-LBS MH03-0017.tif	error 3.6
 22 November 1924	318	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarburg, Holzhandlung-Inlandflüge-LBS MH03-0018.tif	error 3.6
 7.10.1924	319	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarburg, Kreuzstrasse-Bernstrasse bei-Inlandflüge-LBS MH03-0020.tif	error 3.6
 1923	320	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarburg, Oftringen, Rothrist v. S. aus 3000 m-Inlandflüge-LBS MH01-003180.tif	error 3.6
 1923	321	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarburg, Oftringen, Wartburghöf, Sälischloss-Inlandflüge-LBS MH01-003280.tif	error 3.6
 1919	322	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarburg, Olten aus 600 m-Inlandflüge-LBS MH01-000495.tif	error 3.6
 between 1918 and 1937	323	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarburg, Stickerei Zimmerli-Inlandflüge-LBS MH03-0021.tif	error 3.6
 17 May 1931	324	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarburg, Strandbad-Inlandflüge-LBS MH03-1112.tif	error 3.6
 1919	325	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarburg, Säli, Wartburghöf aus 100 m-Inlandflüge-LBS MH01-000807.tif	error 3.6
 1925	326	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarburg, Sälischloss, Olten aus 500 m-Inlandflüge-LBS MH01-004408.tif	error 3.6
 22 November 1924	327	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarburg, Weber & Co, Baumwollspinnerei und Weberei-Inlandflüge-LBS MH03-0019.tif	error 3.6
 1919	328	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarburg, Zentrum aus 400 m-Inlandflüge-LBS MH01-000501.tif	error 3.6
 1922	329	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarburg, Übersicht v. S. aus 500 m-Inlandflüge-LBS MH01-002905.tif	error 3.6
 12.9.1950	330	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarburg-LBS H1-013571.tif	error 3.6
 Aarburg	 Aarburg	 Aarburg	 Aarburg	 Aarburg	 Aare; Saane	 18.4.1936	337	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aare aufwärts bei Brugg, aus Flugzeug phot.-Dia 247-09896.tif	error 3.6
 17 June 1932	338	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aare bei Büren-Inlandflüge-LBS MH01-006763.tif	error 3.6
 Aare; Saane	 Aare; Altreu	 Aare; Saane	 1937	342	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aare-Brücke Felsenau, von Westen-Dia 247-10657.tif	error 3.6
 Brienzer See; Aare	 Aare; Nidau	 Biel/Bienne; Aare	 Aareschlucht; Meiringen; Aare; Haslital	 Aargletscher; Nägelisgrätli	 17 June 1932	348	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarelauf bei Oltigen, Wohlensee-Inlandflüge-LBS MH01-006784.tif	error 3.6
 17 June 1932	349	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarelauf bei Oltigen-Inlandflüge-LBS MH01-006783.tif	error 3.6
 Biel/Bienne; Solothurn, Stadt; Aare	 Grenchen; Solothurn, Stadt; Aare	 7 July 1949	352	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aareschlucht bei Innertkirchen-LBS H1-012402.tif	error 3.6
 1943	353	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aareschlucht, aufwärts-Dia 247-13811.tif	error 3.6
 Aareschlucht; Aare	 Möriken-Wildegg; Küttigen	 1924	356	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aaretal, Grenchen, Bielersee v. O. aus 2000 m-Inlandflüge-LBS MH01-004066.tif	error 3.6
 canton of Aargau	 Reusstal; Oberrohrdorf	 1923	359	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarwangen aus 300 m-Inlandflüge-LBS MH01-002992.tif	error 3.6
 Aarwangen	 between 1918 and 1937	361	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarwangen, Ernst & Cie. Handstrickgarnfabrik-Inlandflüge-LBS MH03-0022.tif	error 3.6
 1923	362	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarwangen, Langenthal v. N. O. aus 3000 m-Inlandflüge-LBS MH01-003185.tif	error 3.6
 1923	363	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarwangen, Mumenthal aus 2000 m-Inlandflüge-LBS MH01-003258.tif	error 3.6
 1923	364	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarwangen, Mummental aus 400 m-Inlandflüge-LBS MH01-002990.tif	error 3.6
 1923	365	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarwangen, Schwarzhäusern aus 400 m-Inlandflüge-LBS MH01-002991.tif	error 3.6
 8 August 1932	366	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarwangen, Übersicht-Inlandflüge-LBS MH01-006874.tif	error 3.6
 12.9.1950	367	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarwangen-LBS H1-013577.tif	error 3.6
 Aarwangen	 Aarwangen	 Aarwangen	 Aarwangen	 14 May 1970	372	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarwangen-LBS H1-028579.tif	error 3.6
 18 July 1972	373	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarwangen-LBS H1-029658.tif	error 3.6
 18 July 1972	374	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarwangen-LBS H1-029659.tif	error 3.6
 18 July 1972	375	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarwangen-LBS H1-029660.tif	error 3.6
 18 July 1972	376	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarwangen-LBS H1-029661.tif	error 3.6
 between 1930 and 1931	377	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aasgeier auf einer Mauer-Tschadseeflug 1930-31-LBS MH02-08-0624.tif	error 3.6
 19 May 1925	378	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aathal bei Wetzikon, Spinnerei Floos-Inlandflüge-LBS MH03-0023.tif	error 3.6
 between 1918 and 1937	379	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aathal bei Wetzikon, Spinnerei Floos-Inlandflüge-LBS MH03-1037.tif	error 3.6
 1947	380	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aathal Kiesgrube, von Ost-Dia 247-14855.tif	error 3.6
 1919	381	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aathal Seegräben v. S. aus 300 m-Inlandflüge-LBS MH01-001432.tif	error 3.6
 1919	382	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aathal Seegräben, Pfäffikon, Pfäffikersee-Inlandflüge-LBS MH01-000429.tif	error 3.6
 Seegräben; Aathal	 Seegräben; Aathal	 Aathal	 between 1918 and 1937	386	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aathal, Spinnerei Streiff-Inlandflüge-LBS MH03-1578.tif	error 3.6
 between 1918 and 1937	387	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aathal, Spinnerei Streiff-Inlandflüge-LBS MH03-1608.tif	error 3.6
 Aathal	 between 1918 and 1937	389	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aathal, Spinnereien-Inlandflüge-LBS MH03-1565.tif	error 3.6
 February 1925	390	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abadeh aus 3000 m Höhe-Persienflug 1924-1925-LBS MH02-02-0170-AL-FL.tif	error 3.6
 12.9.1950	391	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abbévillers, Blick aus Südosten (SE)-LBS H1-013551.tif	error 3.6
 Marokko	 Sibenik	 Sibenik	 circa February 1934	395	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinienflug, Luftaufnahme-Abessinienflug 1934-LBS MH02-22-0004.tif	error 3.6
 circa February 1934	396	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinienflug, Luftaufnahme-Abessinienflug 1934-LBS MH02-22-0006.tif	error 3.6
 circa February 1934	397	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinienflug, Luftaufnahme-Abessinienflug 1934-LBS MH02-22-0007.tif	error 3.6
 circa February 1934	398	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinier an einfachem Grab-Abessinienflug 1934-LBS MH02-22-0281.tif	error 3.6
 Äthiopien	 circa March 1934	400	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinier auf Terasse-Abessinienflug 1934-LBS MH02-22-0808.tif	error 3.6
 circa March 1934	401	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinier beim Aufrichten eines Daches-Abessinienflug 1934-LBS MH02-22-0653.tif	error 3.6
 circa March 1934	402	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinier beim Essen-Abessinienflug 1934-LBS MH02-22-0759.tif	error 3.6
 circa February 1934	403	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinier demonstrieren Wundbrennen für Kamera-Abessinienflug 1934-LBS MH02-22-1066.tif	error 3.6
 circa February 1934	404	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinier demonstrieren Wundbrennen für Kamera-Abessinienflug 1934-LBS MH02-22-1067.tif	error 3.6
 circa February 1934	405	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinier hinter Gebüsch-Abessinienflug 1934-LBS MH02-22-1059.tif	error 3.6
 circa March 1934	406	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinier in Innenhof-Abessinienflug 1934-LBS MH02-22-0410.tif	error 3.6
 circa February 1934	407	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinier mit Kamera-Abessinienflug 1934-LBS MH02-22-1029.tif	error 3.6
 Äthiopien	 Äthiopien	 Äthiopien	 circa February 1934	411	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinier mit Messer in der Hand-Abessinienflug 1934-LBS MH02-22-1117.tif	error 3.6
 circa February 1934	412	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinier mit Messer in der Hand-Abessinienflug 1934-LBS MH02-22-1118.tif	error 3.6
 circa February 1934	413	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinier neben Auto-Abessinienflug 1934-LBS MH02-22-0963.tif	error 3.6
 circa February 1934	414	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinier neben Auto-Abessinienflug 1934-LBS MH02-22-0964.tif	error 3.6
 circa February 1934	415	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinier neben Auto-Abessinienflug 1934-LBS MH02-22-0965.tif	error 3.6
 circa February 1934	416	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinier neben einem Auto-Abessinienflug 1934-LBS MH02-22-0284.tif	error 3.6
 circa February 1934	417	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinier neben einem Auto-Abessinienflug 1934-LBS MH02-22-0293.tif	error 3.6
 circa February 1934	418	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinier neben einem Auto-Abessinienflug 1934-LBS MH02-22-0294-A.tif	error 3.6
 circa February 1934	419	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinier posiert mit Maultier für Kamera-Abessinienflug 1934-LBS MH02-22-1106.tif	error 3.6
 circa February 1934	420	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinier und Mitreisende Mittelholzers-Abessinienflug 1934-LBS MH02-22-0384.tif	error 3.6
 circa March 1934	421	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinier und Reisebegleiter Mittelholzers vor Auto-Abessinienflug 1934-LBS MH02-22-0623.tif	error 3.6
 circa February 1934	422	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinier und Soldaten, Besucherin-Abessinienflug 1934-LBS MH02-22-1009.tif	error 3.6
 circa February 1934	423	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinier vor Auto-Abessinienflug 1934-LBS MH02-22-0960.tif	error 3.6
 circa February 1934	424	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinier vor Auto-Abessinienflug 1934-LBS MH02-22-0961.tif	error 3.6
 circa February 1934	425	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinier vor Auto-Abessinienflug 1934-LBS MH02-22-0962.tif	error 3.6
 circa February 1934	426	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinier vor einer Kirche-Abessinienflug 1934-LBS MH02-22-0305.tif	error 3.6
 circa February 1934	427	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinier vor einer Strohhütte-Abessinienflug 1934-LBS MH02-22-0276.tif	error 3.6
 circa March 1934	428	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinier vor Gebäude-Abessinienflug 1934-LBS MH02-22-0589.tif	error 3.6
 Äthiopien	 circa February 1934	430	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinier vor Hütte-Abessinienflug 1934-LBS MH02-22-1148.tif	error 3.6
 circa March 1934	431	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinier vor Zug-Abessinienflug 1934-LBS MH02-22-0742.tif	error 3.6
 circa February 1934	432	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinier zu Pferd-Abessinienflug 1934-LBS MH02-22-1154.tif	error 3.6
 circa February 1934	433	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinier-Abessinienflug 1934-LBS MH02-22-0383.tif	error 3.6
 circa March 1934	434	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinier-Abessinienflug 1934-LBS MH02-22-0515.tif	error 3.6
 circa March 1934	435	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinier-Abessinienflug 1934-LBS MH02-22-0518.tif	error 3.6
 circa March 1934	436	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinier-Abessinienflug 1934-LBS MH02-22-0748.tif	error 3.6
 circa March 1934	437	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinier-Abessinienflug 1934-LBS MH02-22-0760.tif	error 3.6
 circa February 1934	438	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinier-Abessinienflug 1934-LBS MH02-22-0971.tif	error 3.6
 circa February 1934	439	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinier-Abessinienflug 1934-LBS MH02-22-0972.tif	error 3.6
 circa February 1934	440	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinier-Abessinienflug 1934-LBS MH02-22-0973.tif	error 3.6
 circa February 1934	441	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinier-Abessinienflug 1934-LBS MH02-22-0978.tif	error 3.6
 circa February 1934	442	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinier-Abessinienflug 1934-LBS MH02-22-0997.tif	error 3.6
 circa February 1934	443	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinier-Abessinienflug 1934-LBS MH02-22-0998.tif	error 3.6
 circa February 1934	444	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinier-Abessinienflug 1934-LBS MH02-22-0999.tif	error 3.6
 circa February 1934	445	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinier-Abessinienflug 1934-LBS MH02-22-1119.tif	error 3.6
 circa February 1934	446	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinier-Abessinienflug 1934-LBS MH02-22-1153.tif	error 3.6
 circa February 1934	447	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinierin beim Wasser tragen-Abessinienflug 1934-LBS MH02-22-1149.tif	error 3.6
 circa February 1934	448	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinierin beim Wasser tragen-Abessinienflug 1934-LBS MH02-22-1150.tif	error 3.6
 Äthiopien	 circa February 1934	450	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinierin-Abessinienflug 1934-LBS MH02-22-0979.tif	error 3.6
 circa February 1934	451	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinierin-Abessinienflug 1934-LBS MH02-22-0980.tif	error 3.6
 circa February 1934	452	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinierin-Abessinienflug 1934-LBS MH02-22-0981.tif	error 3.6
 circa February 1934	453	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinierin-Abessinienflug 1934-LBS MH02-22-0982.tif	error 3.6
 circa March 1934	454	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinische Frau mit Kind-Abessinienflug 1934-LBS MH02-22-0763.tif	error 3.6
 circa March 1934	455	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinische Frau und Kinder-Abessinienflug 1934-LBS MH02-22-0762.tif	error 3.6
 circa February 1934	456	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinische Frau und zwei Männer-Abessinienflug 1934-LBS MH02-22-1082.tif	error 3.6
457	https://commons.wikimedia.org/wiki/File:ETH-BIB-AbessiniscFile:ETH-BIB-Abessinische Musiker und Tänzer-Abessinienflug 1934-LBS MH02-22-0718.tif	error 3.1
457	https://commons.wikimedia.org/wiki/File:ETH-BIB-AbessiniscFile:ETH-BIB-Abessinische Musiker und Tänzer-Abessinienflug 1934-LBS MH02-22-0718.tif	error 3.2
457	https://commons.wikimedia.org/wiki/File:ETH-BIB-AbessiniscFile:ETH-BIB-Abessinische Musiker und Tänzer-Abessinienflug 1934-LBS MH02-22-0718.tif	error 3.3
457	https://commons.wikimedia.org/wiki/File:ETH-BIB-AbessiniscFile:ETH-BIB-Abessinische Musiker und Tänzer-Abessinienflug 1934-LBS MH02-22-0718.tif	error 3.4
457	https://commons.wikimedia.org/wiki/File:ETH-BIB-AbessiniscFile:ETH-BIB-Abessinische Musiker und Tänzer-Abessinienflug 1934-LBS MH02-22-0718.tif	error 3.5
457	https://commons.wikimedia.org/wiki/File:ETH-BIB-AbessiniscFile:ETH-BIB-Abessinische Musiker und Tänzer-Abessinienflug 1934-LBS MH02-22-0718.tif	error 3.6
 circa March 1934	458	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinische Musiker und Tänzer-Abessinienflug 1934-LBS MH02-22-0719.tif	error 3.6
 circa March 1934	459	https://commons.wikimedia.org/wiki/File:ETH-BIB-Abessinische Musiker und Tänzer-Abessinienflug 1934-LBS MH02-22-0723.tif	error 3.6
