25	Fès	fr	2016032700	471
25	Fès	fr	2016032800	586
25	Fès	fr	2016032900	422
25	Fès	fr	2016033000	428
25	Fès	fr	2016033100	516
25	Fès	fr	2016040100	377
25	Fès	fr	2016040200	366
25	Fès	fr	2016040300	423
25	Fès	fr	2016040400	492
25	Fès	fr	2016040500	439
25	Fès	fr	2016040600	482
25	Fès	fr	2016040700	465
25	Fès	fr	2016040800	438
25	Fès	fr	2016040900	354
25	Fès	fr	2016041000	405
25	Fès	fr	2016041100	421
25	Fès	fr	2016041200	430
25	Fès	fr	2016041300	544
25	Fès	fr	2016041400	450
25	Fès	fr	2016041500	410
25	Fès	fr	2016041600	366
25	Fès	fr	2016041700	465
25	Fès	fr	2016041800	497
25	Fès	fr	2016041900	469
25	Fès	fr	2016042000	512
25	Fès	fr	2016042100	492
25	Fès	fr	2016042200	437
25	Fès	fr	2016042300	372
25	Fès	fr	2016042400	490
25	Fès	fr	2016042500	541
25	Fès	fr	2016042600	451
25	Fès	fr	2016042700	511
25	Fès	fr	2016042800	610
25	Fès	fr	2016042900	513
25	Fès	fr	2016043000	374
25	Fès	fr	2016050100	561
25	Fès	fr	2016050200	627
25	Fès	fr	2016050300	706
25	Fès	fr	2016050400	666
25	Fès	fr	2016050500	717
25	Fès	fr	2016050600	614
25	Fès	fr	2016050700	473
25	Fès	fr	2016050800	665
25	Fès	fr	2016050900	753
25	Fès	fr	2016051000	683
25	Fès	fr	2016051100	610
25	Fès	fr	2016051200	610
25	Fès	fr	2016051300	459
25	Fès	fr	2016051400	391
25	Fès	fr	2016051500	475
25	Fès	fr	2016051600	608
25	Fès	fr	2016051700	513
25	Fès	fr	2016051800	509
25	Fès	fr	2016051900	522
25	Fès	fr	2016052000	391
25	Fès	fr	2016052100	328
25	Fès	fr	2016052200	441
25	Fès	fr	2016052300	450
25	Fès	fr	2016052400	363
25	Fès	fr	2016052500	381
25	Fès	fr	2016052600	374
25	Fès	fr	2016052700	288
25	Fès	fr	2016052800	285
25	Fès	fr	2016052900	352
25	Fès	fr	2016053000	379
25	Fès	fr	2016053100	351
25	Fès	fr	2016060100	353
25	Fès	fr	2016060200	343
25	Fès	fr	2016060300	365
25	Fès	fr	2016060400	269
25	Fès	fr	2016060500	312
25	Fès	fr	2016060600	331
25	Fès	fr	2016060700	262
25	Fès	fr	2016060800	297
25	Fès	fr	2016060900	237
25	Fès	fr	2016061000	266
25	Fès	fr	2016061100	242
25	Fès	fr	2016061200	272
25	Fès	fr	2016061300	361
25	Fès	fr	2016061400	314
25	Fès	fr	2016061500	331
25	Fès	fr	2016061600	308
25	Fès	fr	2016061700	269
25	Fès	fr	2016061800	267
25	Fès	fr	2016061900	330
25	Fès	fr	2016062000	287
25	Fès	fr	2016062100	251
25	Fès	fr	2016062200	271
25	Fès	fr	2016062300	245
25	Fès	fr	2016062400	276
25	Fès	fr	2016062500	230
25	Fès	fr	2016062600	264
25	Fès	fr	2016062700	294
25	Fès	fr	2016062800	282
25	Fès	fr	2016062900	255
25	Fès	fr	2016063000	297
25	Fès	fr	2016070100	271
25	Fès	fr	2016070200	250
25	Fès	fr	2016070300	274
25	Fès	fr	2016070400	416
25	Fès	fr	2016070500	314
25	Fès	fr	2016070600	233
25	Fès	fr	2016070700	339
25	Fès	fr	2016070800	274
25	Fès	fr	2016070900	295
25	Fès	fr	2016071000	257
25	Fès	fr	2016071100	297
25	Fès	fr	2016071200	326
25	Fès	fr	2016071300	278
25	Fès	fr	2016071400	349
25	Fès	fr	2016071500	287
25	Fès	fr	2016071600	238
25	Fès	fr	2016071700	307
25	Fès	fr	2016071800	296
25	Fès	fr	2016071900	296
25	Fès	fr	2016072000	358
25	Fès	fr	2016072100	311
25	Fès	fr	2016072200	309
25	Fès	fr	2016072300	289
25	Fès	fr	2016072400	316
25	Fès	fr	2016072500	435
25	Fès	fr	2016072600	371
25	Fès	fr	2016072700	326
25	Fès	fr	2016072800	326
25	Fès	fr	2016072900	364
25	Fès	fr	2016073000	284
25	Fès	fr	2016073100	303
25	Fès	fr	2016080100	321
25	Fès	fr	2016080200	318
25	Fès	fr	2016080300	339
25	Fès	fr	2016080400	345
25	Fès	fr	2016080500	296
25	Fès	fr	2016080600	277
25	Fès	fr	2016080700	333
25	Fès	fr	2016080800	312
25	Fès	fr	2016080900	285
25	Fès	fr	2016081000	275
25	Fès	fr	2016081100	303
25	Fès	fr	2016081200	299
25	Fès	fr	2016081300	293
25	Fès	fr	2016081400	255
25	Fès	fr	2016081500	266
25	Fès	fr	2016081600	286
25	Fès	fr	2016081700	273
25	Fès	fr	2016081800	345
25	Fès	fr	2016081900	318
25	Fès	fr	2016082000	338
25	Fès	fr	2016082100	307
25	Fès	fr	2016082200	361
25	Fès	fr	2016082300	347
25	Fès	fr	2016082400	329
25	Fès	fr	2016082500	314
25	Fès	fr	2016082600	309
25	Fès	fr	2016082700	284
25	Fès	fr	2016082800	255
25	Fès	fr	2016082900	307
25	Fès	fr	2016083000	303
25	Fès	fr	2016083100	296
25	Fès	fr	2016090100	281
25	Fès	fr	2016090200	267
25	Fès	fr	2016090300	334
25	Fès	fr	2016090400	1653
25	Fès	fr	2016090500	334
25	Fès	fr	2016090600	350
25	Fès	fr	2016090700	349
25	Fès	fr	2016090800	330
25	Fès	fr	2016090900	260
25	Fès	fr	2016091000	281
25	Fès	fr	2016091100	256
25	Fès	fr	2016091200	275
25	Fès	fr	2016091300	330
25	Fès	fr	2016091400	297
25	Fès	fr	2016091500	311
25	Fès	fr	2016091600	311
25	Fès	fr	2016091700	289
25	Fès	fr	2016091800	350
25	Fès	fr	2016091900	397
25	Fès	fr	2016092000	350
25	Fès	fr	2016092100	393
25	Fès	fr	2016092200	369
25	Fès	fr	2016092300	352
25	Fès	fr	2016092400	336
25	Fès	fr	2016092500	488
25	Fès	fr	2016092600	438
25	Fès	fr	2016092700	355
25	Fès	fr	2016092800	435
25	Fès	fr	2016092900	399
25	Fès	fr	2016093000	341
25	Fès	fr	2016100100	444
25	Fès	fr	2016100200	461
25	Fès	fr	2016100300	522
25	Fès	fr	2016100400	449
25	Fès	fr	2016100500	457
25	Fès	fr	2016100600	570
25	Fès	fr	2016100700	390
25	Fès	fr	2016100800	386
25	Fès	fr	2016100900	490
25	Fès	fr	2016101000	489
25	Fès	fr	2016101100	437
25	Fès	fr	2016101200	486
25	Fès	fr	2016101300	468
25	Fès	fr	2016101400	460
25	Fès	fr	2016101500	466
25	Fès	fr	2016101600	658
25	Fès	fr	2016101700	535
25	Fès	fr	2016101800	529
25	Fès	fr	2016101900	525
25	Fès	fr	2016102000	570
25	Fès	fr	2016102100	575
25	Fès	fr	2016102200	486
25	Fès	fr	2016102300	734
25	Fès	fr	2016102400	596
25	Fès	fr	2016102500	627
25	Fès	fr	2016102600	567
25	Fès	fr	2016102700	586
25	Fès	fr	2016102800	502
25	Fès	fr	2016102900	464
25	Fès	fr	2016103000	615
25	Fès	fr	2016103100	737
25	Fès	fr	2016110100	583
25	Fès	fr	2016110200	576
25	Fès	fr	2016110300	505
25	Fès	fr	2016110400	529
25	Fès	fr	2016110500	446
25	Fès	fr	2016110600	578
25	Fès	fr	2016110700	538
25	Fès	fr	2016110800	492
25	Fès	fr	2016110900	434
25	Fès	fr	2016111000	415
25	Fès	fr	2016111100	395
25	Fès	fr	2016111200	426
25	Fès	fr	2016111300	555
25	Fès	fr	2016111400	466
25	Fès	fr	2016111500	462
25	Fès	fr	2016111600	460
25	Fès	fr	2016111700	465
25	Fès	fr	2016111800	501
25	Fès	fr	2016111900	398
25	Fès	fr	2016112000	496
25	Fès	fr	2016112100	445
25	Fès	fr	2016112200	513
25	Fès	fr	2016112300	457
25	Fès	fr	2016112400	540
25	Fès	fr	2016112500	466
25	Fès	fr	2016112600	369
25	Fès	fr	2016112700	469
25	Fès	fr	2016112800	483
25	Fès	fr	2016112900	396
25	Fès	fr	2016113000	412
25	Fès	fr	2016120100	444
25	Fès	fr	2016120200	470
25	Fès	fr	2016120300	381
25	Fès	fr	2016120400	504
25	Fès	fr	2016120500	507
25	Fès	fr	2016120600	533
25	Fès	fr	2016120700	468
25	Fès	fr	2016120800	541
25	Fès	fr	2016120900	468
25	Fès	fr	2016121000	321
25	Fès	fr	2016121100	407
25	Fès	fr	2016121200	394
25	Fès	fr	2016121300	406
25	Fès	fr	2016121400	622
25	Fès	fr	2016121500	470
25	Fès	fr	2016121600	457
25	Fès	fr	2016121700	423
25	Fès	fr	2016121800	482
25	Fès	fr	2016121900	515
25	Fès	fr	2016122000	420
25	Fès	fr	2016122100	460
25	Fès	fr	2016122200	483
25	Fès	fr	2016122300	408
25	Fès	fr	2016122400	420
25	Fès	fr	2016122500	483
25	Fès	fr	2016122600	374
25	Fès	fr	2016122700	487
25	Fès	fr	2016122800	608
25	Fès	fr	2016122900	538
25	Fès	fr	2016123000	433
25	Fès	fr	2016123100	381
25	Fès	fr	2017010100	485
25	Fès	fr	2017010200	545
25	Fès	fr	2017010300	470
25	Fès	fr	2017010400	442
25	Fès	fr	2017010500	498
25	Fès	fr	2017010600	423
25	Fès	fr	2017010700	449
25	Fès	fr	2017010800	511
25	Fès	fr	2017010900	418
25	Fès	fr	2017011000	431
25	Fès	fr	2017011100	413
25	Fès	fr	2017011200	398
25	Fès	fr	2017011300	390
25	Fès	fr	2017011400	450
25	Fès	fr	2017011500	476
25	Fès	fr	2017011600	434
25	Fès	fr	2017011700	522
25	Fès	fr	2017011800	504
25	Fès	fr	2017011900	418
25	Fès	fr	2017012000	336
25	Fès	fr	2017012100	354
25	Fès	fr	2017012200	537
25	Fès	fr	2017012300	419
25	Fès	fr	2017012400	333
25	Fès	fr	2017012500	384
25	Fès	fr	2017012600	286
25	Fès	fr	2017012700	328
25	Fès	fr	2017012800	303
25	Fès	fr	2017012900	366
25	Fès	fr	2017013000	365
25	Fès	fr	2017013100	335
25	Fès	fr	2017020100	347
25	Fès	fr	2017020200	402
25	Fès	fr	2017020300	347
25	Fès	fr	2017020400	366
25	Fès	fr	2017020500	452
25	Fès	fr	2017020600	349
25	Fès	fr	2017020700	390
25	Fès	fr	2017020800	401
25	Fès	fr	2017020900	419
25	Fès	fr	2017021000	413
25	Fès	fr	2017021100	398
25	Fès	fr	2017021200	426
25	Fès	fr	2017021300	455
25	Fès	fr	2017021400	404
25	Fès	fr	2017021500	415
25	Fès	fr	2017021600	473
25	Fès	fr	2017021700	405
25	Fès	fr	2017021800	423
25	Fès	fr	2017021900	498
25	Fès	fr	2017022000	506
25	Fès	fr	2017022100	401
25	Fès	fr	2017022200	429
25	Fès	fr	2017022300	498
25	Fès	fr	2017022400	456
25	Fès	fr	2017022500	441
25	Fès	fr	2017022600	505
25	Fès	fr	2017022700	423
25	Fès	fr	2017022800	448
25	Fès	fr	2017030100	435
25	Fès	fr	2017030200	455
25	Fès	fr	2017030300	394
25	Fès	fr	2017030400	394
25	Fès	fr	2017030500	458
25	Fès	fr	2017030600	447
25	Fès	fr	2017030700	440
25	Fès	fr	2017030800	422
25	Fès	fr	2017030900	475
25	Fès	fr	2017031000	334
25	Fès	fr	2017031100	363
25	Fès	fr	2017031200	484
25	Fès	fr	2017031300	403
25	Fès	fr	2017031400	439
25	Fès	fr	2017031500	472
25	Fès	fr	2017031600	477
25	Fès	fr	2017031700	394
25	Fès	fr	2017031800	363
25	Fès	fr	2017031900	396
25	Fès	fr	2017032000	468
25	Fès	fr	2017032100	460
25	Fès	fr	2017032200	481
25	Fès	fr	2017032300	428
25	Fès	fr	2017032400	405
25	Fès	fr	2017032500	398
25	Fès	fr	2017032600	435
25	Fès	fr	2017032700	434
25	Fès	fr	2017032800	364
25	Fès	fr	2017032900	403
25	Fès	fr	2017033000	379
26	Freudenberg_(St._Gallen)	de	2017032400	20
26	Freudenberg_(St._Gallen)	de	2017032500	54
26	Freudenberg_(St._Gallen)	de	2017032600	29
26	Freudenberg_(St._Gallen)	de	2017032700	14
26	Freudenberg_(St._Gallen)	de	2017032800	7
26	Freudenberg_(St._Gallen)	de	2017032900	5
26	Freudenberg_(St._Gallen)	de	2017033000	3
27	Fulfirst	de	2017032500	39
27	Fulfirst	de	2017032600	14
27	Fulfirst	de	2017032700	6
27	Fulfirst	de	2017032800	1
27	Fulfirst	de	2017032900	3
27	Fulfirst	de	2017033000	3
28	Gamsen_VS	de	2016010200	5
28	Gamsen_VS	de	2016010300	5
28	Gamsen_VS	de	2016010400	4
28	Gamsen_VS	de	2016010500	4
28	Gamsen_VS	de	2016010600	4
28	Gamsen_VS	de	2016010700	2
28	Gamsen_VS	de	2016010800	11
28	Gamsen_VS	de	2016010900	7
28	Gamsen_VS	de	2016011000	2
28	Gamsen_VS	de	2016011100	11
28	Gamsen_VS	de	2016011200	8
28	Gamsen_VS	de	2016011300	5
28	Gamsen_VS	de	2016011400	6
28	Gamsen_VS	de	2016011500	3
28	Gamsen_VS	de	2016011600	1
28	Gamsen_VS	de	2016011700	2
28	Gamsen_VS	de	2016011800	2
28	Gamsen_VS	de	2016011900	4
28	Gamsen_VS	de	2016012000	10
28	Gamsen_VS	de	2016012100	7
28	Gamsen_VS	de	2016012200	5
28	Gamsen_VS	de	2016012300	2
28	Gamsen_VS	de	2016012400	8
28	Gamsen_VS	de	2016012500	9
28	Gamsen_VS	de	2016012600	3
28	Gamsen_VS	de	2016012700	9
28	Gamsen_VS	de	2016012800	3
28	Gamsen_VS	de	2016012900	5
28	Gamsen_VS	de	2016013000	3
28	Gamsen_VS	de	2016013100	3
28	Gamsen_VS	de	2016020100	5
28	Gamsen_VS	de	2016020200	6
28	Gamsen_VS	de	2016020300	10
28	Gamsen_VS	de	2016020400	3
28	Gamsen_VS	de	2016020500	6
28	Gamsen_VS	de	2016020600	2
28	Gamsen_VS	de	2016020700	4
28	Gamsen_VS	de	2016020800	7
28	Gamsen_VS	de	2016020900	4
28	Gamsen_VS	de	2016021000	5
28	Gamsen_VS	de	2016021100	7
28	Gamsen_VS	de	2016021200	5
28	Gamsen_VS	de	2016021300	6
28	Gamsen_VS	de	2016021400	10
28	Gamsen_VS	de	2016021500	14
28	Gamsen_VS	de	2016021600	11
28	Gamsen_VS	de	2016021700	9
28	Gamsen_VS	de	2016021800	1
28	Gamsen_VS	de	2016021900	2
28	Gamsen_VS	de	2016022000	8
28	Gamsen_VS	de	2016022100	5
28	Gamsen_VS	de	2016022200	5
28	Gamsen_VS	de	2016022300	5
28	Gamsen_VS	de	2016022400	8
28	Gamsen_VS	de	2016022500	4
28	Gamsen_VS	de	2016022600	9
28	Gamsen_VS	de	2016022700	6
28	Gamsen_VS	de	2016022800	4
28	Gamsen_VS	de	2016022900	7
28	Gamsen_VS	de	2016030100	5
28	Gamsen_VS	de	2016030200	7
28	Gamsen_VS	de	2016030300	2
28	Gamsen_VS	de	2016030400	2
28	Gamsen_VS	de	2016030500	4
28	Gamsen_VS	de	2016030600	5
28	Gamsen_VS	de	2016030700	8
28	Gamsen_VS	de	2016030800	5
28	Gamsen_VS	de	2016030900	4
28	Gamsen_VS	de	2016031000	4
28	Gamsen_VS	de	2016031100	5
28	Gamsen_VS	de	2016031200	5
28	Gamsen_VS	de	2016031300	3
28	Gamsen_VS	de	2016031400	8
28	Gamsen_VS	de	2016031500	9
28	Gamsen_VS	de	2016031600	2
28	Gamsen_VS	de	2016031700	6
28	Gamsen_VS	de	2016031800	2
28	Gamsen_VS	de	2016031900	2
28	Gamsen_VS	de	2016032000	7
28	Gamsen_VS	de	2016032100	7
28	Gamsen_VS	de	2016032200	4
28	Gamsen_VS	de	2016032300	10
28	Gamsen_VS	de	2016032400	5
28	Gamsen_VS	de	2016032500	11
28	Gamsen_VS	de	2016032600	2
28	Gamsen_VS	de	2016032700	5
28	Gamsen_VS	de	2016032800	5
28	Gamsen_VS	de	2016032900	3
28	Gamsen_VS	de	2016033000	2
28	Gamsen_VS	de	2016033100	8
28	Gamsen_VS	de	2016040100	4
28	Gamsen_VS	de	2016040200	4
28	Gamsen_VS	de	2016040300	4
28	Gamsen_VS	de	2016040400	8
28	Gamsen_VS	de	2016040500	2
28	Gamsen_VS	de	2016040600	5
28	Gamsen_VS	de	2016040700	4
28	Gamsen_VS	de	2016040800	7
28	Gamsen_VS	de	2016040900	3
28	Gamsen_VS	de	2016041000	3
28	Gamsen_VS	de	2016041100	4
28	Gamsen_VS	de	2016041200	8
28	Gamsen_VS	de	2016041300	3
28	Gamsen_VS	de	2016041400	3
28	Gamsen_VS	de	2016041500	3
28	Gamsen_VS	de	2016041600	2
28	Gamsen_VS	de	2016041700	4
28	Gamsen_VS	de	2016041800	7
28	Gamsen_VS	de	2016041900	8
28	Gamsen_VS	de	2016042000	8
28	Gamsen_VS	de	2016042100	4
28	Gamsen_VS	de	2016042200	3
28	Gamsen_VS	de	2016042300	2
28	Gamsen_VS	de	2016042400	3
28	Gamsen_VS	de	2016042500	5
28	Gamsen_VS	de	2016042600	4
28	Gamsen_VS	de	2016042700	7
28	Gamsen_VS	de	2016042800	6
28	Gamsen_VS	de	2016042900	3
28	Gamsen_VS	de	2016043000	1
28	Gamsen_VS	de	2016050100	1
28	Gamsen_VS	de	2016050200	6
28	Gamsen_VS	de	2016050300	2
28	Gamsen_VS	de	2016050400	5
28	Gamsen_VS	de	2016050500	1
28	Gamsen_VS	de	2016050600	5
28	Gamsen_VS	de	2016050700	2
28	Gamsen_VS	de	2016050800	3
28	Gamsen_VS	de	2016050900	2
28	Gamsen_VS	de	2016051000	2
28	Gamsen_VS	de	2016051100	6
28	Gamsen_VS	de	2016051200	2
28	Gamsen_VS	de	2016051300	4
28	Gamsen_VS	de	2016051400	4
28	Gamsen_VS	de	2016051500	4
28	Gamsen_VS	de	2016051600	6
28	Gamsen_VS	de	2016051700	1
28	Gamsen_VS	de	2016051800	3
28	Gamsen_VS	de	2016051900	7
28	Gamsen_VS	de	2016052000	3
28	Gamsen_VS	de	2016052100	1
28	Gamsen_VS	de	2016052200	6
28	Gamsen_VS	de	2016052300	6
28	Gamsen_VS	de	2016052400	8
28	Gamsen_VS	de	2016052500	4
28	Gamsen_VS	de	2016052600	1
28	Gamsen_VS	de	2016052700	1
28	Gamsen_VS	de	2016052800	2
28	Gamsen_VS	de	2016052900	3
28	Gamsen_VS	de	2016053000	3
28	Gamsen_VS	de	2016053100	4
28	Gamsen_VS	de	2016060100	11
28	Gamsen_VS	de	2016060200	6
28	Gamsen_VS	de	2016060300	5
28	Gamsen_VS	de	2016060400	5
28	Gamsen_VS	de	2016060500	2
28	Gamsen_VS	de	2016060600	1
28	Gamsen_VS	de	2016060700	5
28	Gamsen_VS	de	2016060800	7
28	Gamsen_VS	de	2016060900	2
28	Gamsen_VS	de	2016061000	7
28	Gamsen_VS	de	2016061100	0
28	Gamsen_VS	de	2016061200	4
28	Gamsen_VS	de	2016061300	8
28	Gamsen_VS	de	2016061400	10
28	Gamsen_VS	de	2016061500	6
28	Gamsen_VS	de	2016061600	1
28	Gamsen_VS	de	2016061700	3
28	Gamsen_VS	de	2016061800	3
28	Gamsen_VS	de	2016061900	1
28	Gamsen_VS	de	2016062000	9
28	Gamsen_VS	de	2016062100	1
28	Gamsen_VS	de	2016062200	4
28	Gamsen_VS	de	2016062300	4
28	Gamsen_VS	de	2016062400	2
28	Gamsen_VS	de	2016062500	5
28	Gamsen_VS	de	2016062600	4
28	Gamsen_VS	de	2016062700	5
28	Gamsen_VS	de	2016062800	3
28	Gamsen_VS	de	2016062900	2
28	Gamsen_VS	de	2016063000	5
28	Gamsen_VS	de	2016070100	4
28	Gamsen_VS	de	2016070200	1
28	Gamsen_VS	de	2016070300	3
28	Gamsen_VS	de	2016070400	4
28	Gamsen_VS	de	2016070500	9
28	Gamsen_VS	de	2016070600	3
28	Gamsen_VS	de	2016070700	2
28	Gamsen_VS	de	2016070800	7
28	Gamsen_VS	de	2016070900	2
28	Gamsen_VS	de	2016071000	2
28	Gamsen_VS	de	2016071100	5
28	Gamsen_VS	de	2016071200	2
28	Gamsen_VS	de	2016071300	4
28	Gamsen_VS	de	2016071400	5
28	Gamsen_VS	de	2016071500	2
28	Gamsen_VS	de	2016071600	2
28	Gamsen_VS	de	2016071700	5
28	Gamsen_VS	de	2016071800	12
28	Gamsen_VS	de	2016071900	7
28	Gamsen_VS	de	2016072000	3
28	Gamsen_VS	de	2016072100	7
28	Gamsen_VS	de	2016072200	3
28	Gamsen_VS	de	2016072300	3
28	Gamsen_VS	de	2016072400	2
28	Gamsen_VS	de	2016072500	11
28	Gamsen_VS	de	2016072600	10
28	Gamsen_VS	de	2016072700	5
28	Gamsen_VS	de	2016072800	1
28	Gamsen_VS	de	2016072900	1
28	Gamsen_VS	de	2016073000	3
28	Gamsen_VS	de	2016073100	3
28	Gamsen_VS	de	2016080100	7
28	Gamsen_VS	de	2016080200	3
28	Gamsen_VS	de	2016080300	5
28	Gamsen_VS	de	2016080400	5
28	Gamsen_VS	de	2016080500	5
28	Gamsen_VS	de	2016080600	1
28	Gamsen_VS	de	2016080700	1
28	Gamsen_VS	de	2016080800	3
28	Gamsen_VS	de	2016080900	8
28	Gamsen_VS	de	2016081000	6
28	Gamsen_VS	de	2016081100	11
28	Gamsen_VS	de	2016081200	4
28	Gamsen_VS	de	2016081300	2
28	Gamsen_VS	de	2016081400	4
28	Gamsen_VS	de	2016081500	10
28	Gamsen_VS	de	2016081600	2
28	Gamsen_VS	de	2016081700	1
28	Gamsen_VS	de	2016081800	0
28	Gamsen_VS	de	2016081900	5
28	Gamsen_VS	de	2016082000	2
28	Gamsen_VS	de	2016082100	7
28	Gamsen_VS	de	2016082200	6
28	Gamsen_VS	de	2016082300	5
28	Gamsen_VS	de	2016082400	7
28	Gamsen_VS	de	2016082500	3
28	Gamsen_VS	de	2016082600	2
28	Gamsen_VS	de	2016082700	1
28	Gamsen_VS	de	2016082800	3
28	Gamsen_VS	de	2016082900	7
28	Gamsen_VS	de	2016083000	6
28	Gamsen_VS	de	2016083100	5
28	Gamsen_VS	de	2016090100	1
28	Gamsen_VS	de	2016090200	8
28	Gamsen_VS	de	2016090300	3
28	Gamsen_VS	de	2016090400	7
28	Gamsen_VS	de	2016090500	6
28	Gamsen_VS	de	2016090600	7
28	Gamsen_VS	de	2016090700	6
28	Gamsen_VS	de	2016090800	3
28	Gamsen_VS	de	2016090900	1
28	Gamsen_VS	de	2016091000	4
28	Gamsen_VS	de	2016091100	2
28	Gamsen_VS	de	2016091200	4
28	Gamsen_VS	de	2016091300	7
28	Gamsen_VS	de	2016091400	5
28	Gamsen_VS	de	2016091500	7
28	Gamsen_VS	de	2016091600	4
28	Gamsen_VS	de	2016091700	0
28	Gamsen_VS	de	2016091800	0
28	Gamsen_VS	de	2016091900	2
28	Gamsen_VS	de	2016092000	5
28	Gamsen_VS	de	2016092100	2
28	Gamsen_VS	de	2016092200	11
28	Gamsen_VS	de	2016092300	2
28	Gamsen_VS	de	2016092400	2
28	Gamsen_VS	de	2016092500	2
28	Gamsen_VS	de	2016092600	6
28	Gamsen_VS	de	2016092700	2
28	Gamsen_VS	de	2016092800	2
28	Gamsen_VS	de	2016092900	7
28	Gamsen_VS	de	2016093000	10
28	Gamsen_VS	de	2016100100	3
28	Gamsen_VS	de	2016100200	1
28	Gamsen_VS	de	2016100300	9
28	Gamsen_VS	de	2016100400	7
28	Gamsen_VS	de	2016100500	3
28	Gamsen_VS	de	2016100600	3
28	Gamsen_VS	de	2016100700	8
28	Gamsen_VS	de	2016100800	3
28	Gamsen_VS	de	2016100900	3
28	Gamsen_VS	de	2016101000	7
28	Gamsen_VS	de	2016101100	0
28	Gamsen_VS	de	2016101200	4
28	Gamsen_VS	de	2016101300	5
28	Gamsen_VS	de	2016101400	1
28	Gamsen_VS	de	2016101500	0
28	Gamsen_VS	de	2016101600	5
28	Gamsen_VS	de	2016101700	11
28	Gamsen_VS	de	2016101800	8
28	Gamsen_VS	de	2016101900	9
28	Gamsen_VS	de	2016102000	4
28	Gamsen_VS	de	2016102100	5
28	Gamsen_VS	de	2016102200	1
28	Gamsen_VS	de	2016102300	2
28	Gamsen_VS	de	2016102400	5
28	Gamsen_VS	de	2016102500	5
28	Gamsen_VS	de	2016102600	0
28	Gamsen_VS	de	2016102700	3
28	Gamsen_VS	de	2016102800	7
28	Gamsen_VS	de	2016102900	4
28	Gamsen_VS	de	2016103000	4
28	Gamsen_VS	de	2016103100	8
28	Gamsen_VS	de	2016110100	0
28	Gamsen_VS	de	2016110200	3
28	Gamsen_VS	de	2016110400	3
28	Gamsen_VS	de	2016110500	4
28	Gamsen_VS	de	2016110600	3
28	Gamsen_VS	de	2016110700	4
28	Gamsen_VS	de	2016110800	6
28	Gamsen_VS	de	2016110900	3
28	Gamsen_VS	de	2016111000	6
28	Gamsen_VS	de	2016111100	2
28	Gamsen_VS	de	2016111200	3
28	Gamsen_VS	de	2016111300	5
28	Gamsen_VS	de	2016111400	4
28	Gamsen_VS	de	2016111500	3
28	Gamsen_VS	de	2016111600	2
28	Gamsen_VS	de	2016111700	10
28	Gamsen_VS	de	2016111800	5
28	Gamsen_VS	de	2016111900	0
28	Gamsen_VS	de	2016112000	1
28	Gamsen_VS	de	2016112100	4
28	Gamsen_VS	de	2016112200	8
28	Gamsen_VS	de	2016112300	10
28	Gamsen_VS	de	2016112400	3
28	Gamsen_VS	de	2016112500	4
28	Gamsen_VS	de	2016112600	4
28	Gamsen_VS	de	2016112700	4
28	Gamsen_VS	de	2016112800	5
28	Gamsen_VS	de	2016112900	3
28	Gamsen_VS	de	2016113000	4
28	Gamsen_VS	de	2016120100	3
28	Gamsen_VS	de	2016120200	3
28	Gamsen_VS	de	2016120300	2
28	Gamsen_VS	de	2016120400	3
28	Gamsen_VS	de	2016120500	4
28	Gamsen_VS	de	2016120600	3
28	Gamsen_VS	de	2016120700	5
28	Gamsen_VS	de	2016120800	4
28	Gamsen_VS	de	2016120900	0
28	Gamsen_VS	de	2016121000	0
28	Gamsen_VS	de	2016121100	1
28	Gamsen_VS	de	2016121200	6
28	Gamsen_VS	de	2016121300	4
28	Gamsen_VS	de	2016121400	2
28	Gamsen_VS	de	2016121500	1
28	Gamsen_VS	de	2016121600	2
28	Gamsen_VS	de	2016121700	2
28	Gamsen_VS	de	2016121800	4
28	Gamsen_VS	de	2016121900	8
28	Gamsen_VS	de	2016122000	2
28	Gamsen_VS	de	2016122100	5
28	Gamsen_VS	de	2016122200	2
28	Gamsen_VS	de	2016122300	0
28	Gamsen_VS	de	2016122400	1
28	Gamsen_VS	de	2016122500	1
28	Gamsen_VS	de	2016122600	1
28	Gamsen_VS	de	2016122700	3
28	Gamsen_VS	de	2016122800	3
28	Gamsen_VS	de	2016122900	4
28	Gamsen_VS	de	2016123000	2
28	Gamsen_VS	de	2016123100	2
28	Gamsen_VS	de	2017010100	1
28	Gamsen_VS	de	2017010200	3
28	Gamsen_VS	de	2017010300	3
28	Gamsen_VS	de	2017010400	7
28	Gamsen_VS	de	2017010500	7
28	Gamsen_VS	de	2017010600	2
28	Gamsen_VS	de	2017010700	4
28	Gamsen_VS	de	2017010800	1
28	Gamsen_VS	de	2017010900	8
28	Gamsen_VS	de	2017011000	1
28	Gamsen_VS	de	2017011100	3
28	Gamsen_VS	de	2017011200	2
28	Gamsen_VS	de	2017011300	8
28	Gamsen_VS	de	2017011400	3
28	Gamsen_VS	de	2017011500	4
28	Gamsen_VS	de	2017011600	9
28	Gamsen_VS	de	2017011700	2
28	Gamsen_VS	de	2017011800	9
28	Gamsen_VS	de	2017011900	2
28	Gamsen_VS	de	2017012000	3
28	Gamsen_VS	de	2017012100	2
28	Gamsen_VS	de	2017012200	2
28	Gamsen_VS	de	2017012300	10
28	Gamsen_VS	de	2017012400	3
28	Gamsen_VS	de	2017012500	6
